#onokad	O=0.9999971389770508|NORM_1WORD=2.502617689970066e-06|NORM_2WORD=3.8439580407612084e-07
će	O=0.9999964237213135|NORM_1WORD=3.224372221666272e-06|NORM_2WORD=3.073680545639945e-07
mi	O=0.9999967813491821|NORM_1WORD=3.0417177185881883e-06|NORM_2WORD=1.750933620314754e-07
dopizditi	O=0.7754148244857788|NORM_1WORD=0.22448411583900452|NORM_2WORD=9.897919517243281e-05
gužva	O=0.9999948740005493|NORM_1WORD=4.7193966565828305e-06|NORM_2WORD=3.3161094847855566e-07
,	O=0.9999974966049194|NORM_1WORD=1.7400524257027428e-06|NORM_2WORD=5.837362095917342e-07
buka	O=0.9997090697288513|NORM_1WORD=0.00028795914840884507|NORM_2WORD=2.829566938089556e-06
i	O=0.9999966621398926|NORM_1WORD=3.127557647530921e-06|NORM_2WORD=2.2832685431239952e-07
klinci	O=0.9999862909317017|NORM_1WORD=1.3335984476725571e-05|NORM_2WORD=3.3912672847691283e-07
i	O=0.9999979734420776|NORM_1WORD=1.7915223224918009e-06|NORM_2WORD=2.6365546546003316e-07
do	O=0.9999971389770508|NORM_1WORD=2.5520650979160564e-06|NORM_2WORD=2.0900893105135765e-07
1	O=0.9999973773956299|NORM_1WORD=1.981154127861373e-06|NORM_2WORD=4.527813359800348e-07
h	O=0.999975323677063|NORM_1WORD=1.9410748791415244e-05|NORM_2WORD=4.2715778363344725e-06
sam	O=0.9999908208847046|NORM_1WORD=9.088279512070585e-06|NORM_2WORD=1.1393844090434868e-07
doma	O=0.9999958276748657|NORM_1WORD=3.6504443414742127e-06|NORM_2WORD=4.560921240681637e-07
.	O=0.9999977350234985|NORM_1WORD=1.525093466625549e-06|NORM_2WORD=5.514201006917574e-07

http://t.co/ahjdvtusqh	O=0.9999978542327881|NORM_1WORD=1.5609520005455124e-06|NORM_2WORD=5.068258701612649e-07
#osijek	O=0.9999963045120239|NORM_1WORD=3.1828187729843194e-06|NORM_2WORD=4.813346095033921e-07

#help	O=0.9999961853027344|NORM_1WORD=3.369111027495819e-06|NORM_2WORD=3.3571367907825334e-07
treba	O=0.9999970197677612|NORM_1WORD=2.3910222353151767e-06|NORM_2WORD=4.899164878224838e-07
mi	O=0.9999969005584717|NORM_1WORD=2.7798225801234366e-06|NORM_2WORD=2.7950613912253175e-07
neki	O=0.9999969005584717|NORM_1WORD=2.6546458684606478e-06|NORM_2WORD=3.4134941984120815e-07
autoelektričar	O=0.9999899864196777|NORM_1WORD=9.54204733716324e-06|NORM_2WORD=4.2312885284445656e-07
u	O=0.999996542930603|NORM_1WORD=3.19214268529322e-06|NORM_2WORD=1.9677861473610392e-07
rijeci	O=0.9999338388442993|NORM_1WORD=6.545304495375603e-05|NORM_2WORD=6.145074848973309e-07
a	O=0.9999960660934448|NORM_1WORD=3.04767945635831e-06|NORM_2WORD=7.759574032206729e-07
da	O=0.999993085861206|NORM_1WORD=5.840886842634063e-06|NORM_2WORD=9.729594694363186e-07
nije	O=0.999996542930603|NORM_1WORD=3.1533379569737008e-06|NORM_2WORD=2.150893010366417e-07
onaj	O=0.9999964237213135|NORM_1WORD=3.118455197181902e-06|NORM_2WORD=3.1671964961788035e-07
na	O=0.9999963045120239|NORM_1WORD=3.482917918518069e-06|NORM_2WORD=2.429422920613433e-07
školjiću	O=0.9999275207519531|NORM_1WORD=7.199700485216454e-05|NORM_2WORD=4.161433935223613e-07
i	O=0.9999971389770508|NORM_1WORD=2.4968628622445976e-06|NORM_2WORD=3.623977420375013e-07
da	O=0.9999936819076538|NORM_1WORD=5.512519692274509e-06|NORM_2WORD=6.677134365418169e-07
nije	O=0.9999957084655762|NORM_1WORD=4.014848400402116e-06|NORM_2WORD=1.8141986402042676e-07
neki	O=0.9999630451202393|NORM_1WORD=3.564688813639805e-05|NORM_2WORD=1.2482548754633171e-06
na	O=0.9999972581863403|NORM_1WORD=2.5377362362632994e-06|NORM_2WORD=1.7872470436941512e-07
rubu	O=0.9999700784683228|NORM_1WORD=2.966359897982329e-05|NORM_2WORD=2.6460327262611827e-07
županije	O=0.9999949932098389|NORM_1WORD=4.634166543837637e-06|NORM_2WORD=3.774374590648222e-07
u	O=0.9999961853027344|NORM_1WORD=3.5303169170219917e-06|NORM_2WORD=1.8048633876333042e-07
pizdi	O=0.9995131492614746|NORM_1WORD=0.0004848626849707216|NORM_2WORD=1.8643911516846856e-06
materinoj	O=0.9999887943267822|NORM_1WORD=1.0844234566320665e-05|NORM_2WORD=4.018220636226033e-07

weather	O=0.9999951124191284|NORM_1WORD=4.232608262100257e-06|NORM_2WORD=6.33869603916537e-07
camera	O=0.9999945163726807|NORM_1WORD=4.59341117675649e-06|NORM_2WORD=8.633711559014046e-07
spider	O=0.9999974966049194|NORM_1WORD=2.239267132608802e-06|NORM_2WORD=2.3442076724222716e-07
scares	O=0.9999947547912598|NORM_1WORD=4.813014584215125e-06|NORM_2WORD=3.038132661004056e-07
kristi	O=0.9999948740005493|NORM_1WORD=4.873276338912547e-06|NORM_2WORD=2.610501041999669e-07
:	O=0.9999961853027344|NORM_1WORD=2.8085062240279512e-06|NORM_2WORD=7.940838600006828e-07
http://t.co/cojiscpfho	O=0.999997615814209|NORM_1WORD=1.9749784314626595e-06|NORM_2WORD=3.2116631132339535e-07
via	O=0.9999966621398926|NORM_1WORD=2.8049662432749756e-06|NORM_2WORD=4.3611723299363803e-07
@youtube	O=0.9999969005584717|NORM_1WORD=2.5869658202282153e-06|NORM_2WORD=5.069065878160472e-07

da	O=0.9999830722808838|NORM_1WORD=1.642582537897397e-05|NORM_2WORD=4.557341242161783e-07
mogu	O=0.9999940395355225|NORM_1WORD=5.505387889570557e-06|NORM_2WORD=3.3743017979759315e-07
i	O=0.9999964237213135|NORM_1WORD=3.3426097161282087e-06|NORM_2WORD=2.608412046356534e-07
da	O=0.9999853372573853|NORM_1WORD=1.4099018699198496e-05|NORM_2WORD=5.247450758361083e-07
znam	O=0.999994158744812|NORM_1WORD=5.252040864434093e-06|NORM_2WORD=5.013646955376316e-07
kad	O=0.999992847442627|NORM_1WORD=6.180711352499202e-06|NORM_2WORD=7.900920309111825e-07
bi	O=0.9999709129333496|NORM_1WORD=2.8572343580890447e-05|NORM_2WORD=5.286372584123455e-07
se	O=0.9999934434890747|NORM_1WORD=6.355874120345106e-06|NORM_2WORD=2.2610896621699794e-07
to	O=0.9999954700469971|NORM_1WORD=3.6085057217860594e-06|NORM_2WORD=6.856356549178599e-07
desilo	O=0.9999407529830933|NORM_1WORD=5.812955350847915e-05|NORM_2WORD=1.021970774672809e-06
,	O=0.9999973773956299|NORM_1WORD=1.7581287465873174e-06|NORM_2WORD=6.71201803470467e-07
odjavio	O=0.9999741315841675|NORM_1WORD=2.5505938538117334e-05|NORM_2WORD=3.6346477827464696e-07
bih	O=0.9999778270721436|NORM_1WORD=2.1776557332486846e-05|NORM_2WORD=3.530816172769846e-07
svoj	O=0.9999938011169434|NORM_1WORD=5.994705588818761e-06|NORM_2WORD=2.4293333922287275e-07
zivot	NORM_1WORD=0.9999699592590332|NORM_2WORD=1.4856648704153486e-05|O=1.4199857105268165e-05
sa	O=0.9997807145118713|NORM_1WORD=0.0002177009591832757|NORM_2WORD=1.5403204542963067e-06
:	O=0.9999939203262329|NORM_1WORD=3.3738431284291437e-06|NORM_2WORD=2.0999875687266467e-06
"	O=0.9999970197677612|NORM_1WORD=1.7656136606092332e-06|NORM_2WORD=9.696879033072037e-07
thank	O=0.999996542930603|NORM_1WORD=2.3047573449730407e-06|NORM_2WORD=9.1200797669444e-07
you	O=0.9999973773956299|NORM_1WORD=1.8525673795011244e-06|NORM_2WORD=7.157004233704356e-07
all	O=0.9999953508377075|NORM_1WORD=3.0363949008460622e-06|NORM_2WORD=1.4539150470227469e-06
for	O=0.999997615814209|NORM_1WORD=2.151158923879848e-06|NORM_2WORD=2.8105557703383965e-07
watching	O=0.9999959468841553|NORM_1WORD=2.6826662633538945e-06|NORM_2WORD=1.1571657978493022e-06
and	O=0.9999979734420776|NORM_1WORD=1.2956170394318178e-06|NORM_2WORD=5.493427579494892e-07
good	O=0.9999969005584717|NORM_1WORD=2.205091732321307e-06|NORM_2WORD=7.561203574368847e-07
night	O=0.9999964237213135|NORM_1WORD=2.4968253455881495e-06|NORM_2WORD=9.12424525267852e-07
"	O=0.9999961853027344|NORM_1WORD=2.2235235519474372e-06|NORM_2WORD=1.2753833971146378e-06

http://t.co/5smox1vr85	O=0.9999973773956299|NORM_1WORD=1.926800678120344e-06|NORM_2WORD=6.155806318020041e-07
#omizio	O=0.9999969005584717|NORM_1WORD=2.5499623461655574e-06|NORM_2WORD=5.150384936314367e-07

za	O=0.9999958276748657|NORM_1WORD=3.847252173727611e-06|NORM_2WORD=2.899882929341402e-07
sada	O=0.999997615814209|NORM_1WORD=1.9422188870521495e-06|NORM_2WORD=3.419667962134554e-07
samo	O=0.9999978542327881|NORM_1WORD=1.7277141068916535e-06|NORM_2WORD=3.6600323483071406e-07
us	O=0.9999961853027344|NORM_1WORD=3.3288249596807873e-06|NORM_2WORD=3.7411655284813605e-07
/	O=0.9999966621398926|NORM_1WORD=2.2916137822903693e-06|NORM_2WORD=7.778619988130231e-07
uk	O=0.9999964237213135|NORM_1WORD=2.965146677524899e-06|NORM_2WORD=4.862334321842354e-07
...	O=0.9999971389770508|NORM_1WORD=1.9708438685483998e-06|NORM_2WORD=6.653422701674572e-07

svi	O=0.9999970197677612|NORM_1WORD=2.421935278107412e-06|NORM_2WORD=5.253169774732669e-07
koji	O=0.9999964237213135|NORM_1WORD=2.9746008749498287e-06|NORM_2WORD=4.6059633973527525e-07
su	O=0.9999959468841553|NORM_1WORD=3.562116262401105e-06|NORM_2WORD=3.5539127907213697e-07
me	O=0.9999974966049194|NORM_1WORD=2.215081622125581e-06|NORM_2WORD=2.9193228101576096e-07
odpisali	O=0.9999668598175049|NORM_1WORD=3.168308103340678e-05|NORM_2WORD=1.2982186490262393e-06
,	O=0.9999934434890747|NORM_1WORD=3.9494261727668345e-06|NORM_2WORD=2.0710069748020032e-06
podcjenili	NORM_1WORD=0.5260952711105347|O=0.4736761152744293|NORM_2WORD=0.0002226900978712365
ili	O=0.9999949932098389|NORM_1WORD=4.383375653560506e-06|NORM_2WORD=4.44176862401946e-07
rekli	O=0.9999871253967285|NORM_1WORD=1.0429776011733338e-05|NORM_2WORD=1.8996480548594263e-06
da	O=0.9999939203262329|NORM_1WORD=5.664626314683119e-06|NORM_2WORD=3.6636257050304266e-07
sam	O=0.9999969005584717|NORM_1WORD=2.7901596695301123e-06|NORM_2WORD=1.8803488899266085e-07
gotov	O=0.9999915361404419|NORM_1WORD=7.979270776559133e-06|NORM_2WORD=4.485389411001961e-07
,	O=0.9999964237213135|NORM_1WORD=2.457138180034235e-06|NORM_2WORD=1.0092810498463223e-06
su	O=0.9999953508377075|NORM_1WORD=4.229005753586534e-06|NORM_2WORD=3.813248383721657e-07
mi	O=0.9999966621398926|NORM_1WORD=3.092188080699998e-06|NORM_2WORD=2.4680932142473466e-07
samo	O=0.9999955892562866|NORM_1WORD=3.7881939078943105e-06|NORM_2WORD=4.420325581122597e-07
pomogli	O=0.9999914169311523|NORM_1WORD=8.0443523984286e-06|NORM_2WORD=4.3527396087483794e-07
i	O=0.9999963045120239|NORM_1WORD=3.2547225146117853e-06|NORM_2WORD=4.056615523495566e-07
dodatno	O=0.9999862909317017|NORM_1WORD=1.2922055248054676e-05|NORM_2WORD=6.382301762641873e-07
me	O=0.9999970197677612|NORM_1WORD=2.672564733074978e-06|NORM_2WORD=1.9786300242685684e-07
motivisali	O=0.9999903440475464|NORM_1WORD=9.24636515264865e-06|NORM_2WORD=3.38391174636854e-07
,	O=0.9999971389770508|NORM_1WORD=1.7691263565211557e-06|NORM_2WORD=8.03019133854832e-07
hvala	O=0.9999943971633911|NORM_1WORD=4.4189655454829335e-06|NORM_2WORD=9.930272426572628e-07
im	O=0.9999971389770508|NORM_1WORD=2.5160475161101203e-06|NORM_2WORD=2.7019299864150526e-07
..	O=0.9999961853027344|NORM_1WORD=2.6086988782481058e-06|NORM_2WORD=9.442838972972822e-07

http://t.co/gmkvluatyr	O=0.9999970197677612|NORM_1WORD=2.2229824025998823e-06|NORM_2WORD=6.923348223608627e-07
bill	O=0.9999971389770508|NORM_1WORD=2.486483253960614e-06|NORM_2WORD=4.0588633964944165e-07
gates	O=0.999997615814209|NORM_1WORD=1.7352898566969088e-06|NORM_2WORD=5.539046128433256e-07
se	O=0.9999966621398926|NORM_1WORD=3.1192084861686453e-06|NORM_2WORD=2.5872230935419793e-07
vratio	O=0.9999969005584717|NORM_1WORD=2.692577936613816e-06|NORM_2WORD=3.273671609349549e-07
na	O=0.9999967813491821|NORM_1WORD=2.9792324767186074e-06|NORM_2WORD=2.2072448757626262e-07
čelo	O=0.9999864101409912|NORM_1WORD=1.2785025319317356e-05|NORM_2WORD=6.672566428278515e-07
forbesova	O=0.9999873638153076|NORM_1WORD=1.1818645361927338e-05|NORM_2WORD=7.142327262954495e-07
popisa	O=0.9999951124191284|NORM_1WORD=4.662263108912157e-06|NORM_2WORD=2.4013041866055573e-07
najbogatijih	O=0.9999949932098389|NORM_1WORD=4.7094472392927855e-06|NORM_2WORD=2.2561131629572628e-07
na	O=0.999995231628418|NORM_1WORD=4.381328380986815e-06|NORM_2WORD=3.4522503256084747e-07
svijetu	O=0.9999963045120239|NORM_1WORD=3.16307159664575e-06|NORM_2WORD=4.86892304252251e-07
#billgates	O=0.9999939203262329|NORM_1WORD=4.878917025052942e-06|NORM_2WORD=9.22901961075695e-07
#forbes	O=0.9999935626983643|NORM_1WORD=5.273865554045187e-06|NORM_2WORD=9.501331987848971e-07

to	O=0.999996542930603|NORM_1WORD=2.684105993466801e-06|NORM_2WORD=6.470990570051072e-07
što	O=0.9999948740005493|NORM_1WORD=4.402154900162714e-06|NORM_2WORD=5.90535023548e-07
knjiga	O=0.9999927282333374|NORM_1WORD=6.545130872837035e-06|NORM_2WORD=7.266266948136035e-07
ima	O=0.999997615814209|NORM_1WORD=1.9370950212760363e-06|NORM_2WORD=3.470744900369027e-07
happy	O=0.9999946355819702|NORM_1WORD=4.126211024413351e-06|NORM_2WORD=1.0925926972049638e-06
end	O=0.999977707862854|NORM_1WORD=1.918064481287729e-05|NORM_2WORD=2.545634515627171e-06
je	O=0.9999966621398926|NORM_1WORD=3.001879804287455e-06|NORM_2WORD=2.4750349325586285e-07
sam	O=0.9555424451828003|NORM_1WORD=0.044449567794799805|NORM_2WORD=7.889677362982184e-06
zato	O=0.9999949932098389|NORM_1WORD=4.5256074372446164e-06|NORM_2WORD=3.596385056425788e-07
jer	O=0.9999932050704956|NORM_1WORD=6.5326685216859914e-06|NORM_2WORD=2.7654132850329916e-07
je	O=0.9999972581863403|NORM_1WORD=2.4136213596648304e-06|NORM_2WORD=2.2989932801920077e-07
za	O=0.9999972581863403|NORM_1WORD=2.28419889936049e-06|NORM_2WORD=3.2905623470469436e-07
djecu	O=0.9999932050704956|NORM_1WORD=5.79107381781796e-06|NORM_2WORD=8.998980547403335e-07
,	O=0.9999953508377075|NORM_1WORD=2.8495173864939716e-06|NORM_2WORD=1.4086747341934824e-06
shvatiš	O=0.9999295473098755|NORM_1WORD=6.759713869541883e-05|NORM_2WORD=2.7684050110110547e-06
kasnije	O=0.9999964237213135|NORM_1WORD=2.980501449201256e-06|NORM_2WORD=4.913854354526848e-07
sve	O=0.9999971389770508|NORM_1WORD=2.393495606156648e-06|NORM_2WORD=3.74948456283164e-07
to	O=0.9999972581863403|NORM_1WORD=2.2272588466876186e-06|NORM_2WORD=4.0750879293227626e-07
.	O=0.9999977350234985|NORM_1WORD=1.7337433746433817e-06|NORM_2WORD=5.09004564719362e-07

kreni	O=0.9999908208847046|NORM_1WORD=8.484022146149073e-06|NORM_2WORD=5.428673262031225e-07
-	O=0.9999854564666748|NORM_1WORD=1.1621364137681667e-05|NORM_2WORD=2.6453708414919674e-06
sad	O=0.9999963045120239|NORM_1WORD=3.285002094344236e-06|NORM_2WORD=3.8814886238469626e-07
!	O=0.9999974966049194|NORM_1WORD=1.2836792393500218e-06|NORM_2WORD=1.0104456578119425e-06

@neko_nepoznat	O=0.9999963045120239|NORM_1WORD=3.45969783666078e-06|NORM_2WORD=2.704162795907905e-07
da	O=0.9999873638153076|NORM_1WORD=1.241680820385227e-05|NORM_2WORD=2.7461331342237827e-07
..	O=0.9999977350234985|NORM_1WORD=1.542824975331314e-06|NORM_2WORD=5.558446218856261e-07

želimo	O=0.9999959468841553|NORM_1WORD=3.549393113644328e-06|NORM_2WORD=3.3954233913391363e-07
vas	O=0.9999970197677612|NORM_1WORD=2.678798637134605e-06|NORM_2WORD=2.517121231448982e-07
počastiti	O=0.9999889135360718|NORM_1WORD=1.0677803402359132e-05|NORM_2WORD=3.9957856756700494e-07
i	O=0.9999963045120239|NORM_1WORD=3.389152880117763e-06|NORM_2WORD=2.7565670279727783e-07
...	O=0.999996542930603|NORM_1WORD=2.7289447643852327e-06|NORM_2WORD=6.170630513224751e-07

"	O=0.9999974966049194|NORM_1WORD=1.6205450492634554e-06|NORM_2WORD=6.894334774187882e-07
bio	O=0.9999960660934448|NORM_1WORD=3.688135848278762e-06|NORM_2WORD=2.7164213634023326e-07
sam	O=0.9999920129776001|NORM_1WORD=7.674918379052542e-06|NORM_2WORD=2.1206815858931805e-07
jedini	O=0.9999974966049194|NORM_1WORD=2.0876207145192893e-06|NORM_2WORD=3.862557207412465e-07
pjevac	O=0.7721710801124573|NORM_1WORD=0.22776205837726593|NORM_2WORD=6.479712465079501e-05
iz	O=0.9999955892562866|NORM_1WORD=4.167498445895035e-06|NORM_2WORD=2.3350906985797337e-07
istre	O=0.9999648332595825|NORM_1WORD=3.456266858847812e-05|NORM_2WORD=5.501398163687554e-07
tamo	O=0.999996542930603|NORM_1WORD=3.038371232833015e-06|NORM_2WORD=3.9562033293805143e-07
.	O=0.9999966621398926|NORM_1WORD=2.0666118416556856e-06|NORM_2WORD=8.951173526838829e-07
"	O=0.999996542930603|NORM_1WORD=2.046777808573097e-06|NORM_2WORD=1.122255412155937e-06

no	O=0.9999955892562866|NORM_1WORD=4.091340997547377e-06|NORM_2WORD=2.2080547523728455e-07
je	O=0.9999939203262329|NORM_1WORD=5.637878530251328e-06|NORM_2WORD=4.1458017108197964e-07
nemoguće	O=0.9999945163726807|NORM_1WORD=5.127126769366441e-06|NORM_2WORD=3.1349671303360083e-07

za	O=0.9999861717224121|NORM_1WORD=1.3182776456233114e-05|NORM_2WORD=5.914711778132187e-07
.	O=0.9999977350234985|NORM_1WORD=1.4295045502876746e-06|NORM_2WORD=7.261647851919406e-07

ali	O=0.9999972581863403|NORM_1WORD=2.2853646441944875e-06|NORM_2WORD=3.2937273886091134e-07
ovako	O=0.9999957084655762|NORM_1WORD=4.01947272621328e-06|NORM_2WORD=2.408438319889683e-07
kada	O=0.9999974966049194|NORM_1WORD=2.019431804001215e-06|NORM_2WORD=3.6689007743007096e-07
vidim	O=0.9999978542327881|NORM_1WORD=1.8678462083698832e-06|NORM_2WORD=2.6912442763205036e-07
imena	O=0.9999959468841553|NORM_1WORD=3.3335102216369705e-06|NORM_2WORD=6.450051159845316e-07
na	O=0.9999970197677612|NORM_1WORD=2.580070031399373e-06|NORM_2WORD=3.347324764035875e-07
twitteru	O=0.9999946355819702|NORM_1WORD=5.069105554866837e-06|NORM_2WORD=1.8480422170341626e-07
tipa	O=0.9999963045120239|NORM_1WORD=3.4148777103837347e-06|NORM_2WORD=2.6697972543843207e-07
:	O=0.9999980926513672|NORM_1WORD=1.3491431900547468e-06|NORM_2WORD=4.91841490202205e-07
"	O=0.9999982118606567|NORM_1WORD=1.2339369277469814e-06|NORM_2WORD=4.5212283339424175e-07
ušećerena_vagina	O=0.9999967813491821|NORM_1WORD=2.9744885523541598e-06|NORM_2WORD=2.848286442258541e-07
"	O=0.9999977350234985|NORM_1WORD=1.6240171589743113e-06|NORM_2WORD=4.968570692653884e-07
,	O=0.9999974966049194|NORM_1WORD=1.7003019365802174e-06|NORM_2WORD=6.24694109774282e-07
"	O=0.9999979734420776|NORM_1WORD=1.4150094784781686e-06|NORM_2WORD=5.033366505813319e-07
ušlogirani_penis	O=0.9999953508377075|NORM_1WORD=4.45254909209325e-06|NORM_2WORD=1.4899151778990927e-07
"	O=0.9999970197677612|NORM_1WORD=2.1074552023492288e-06|NORM_2WORD=6.62056493183627e-07
,	O=0.9999971389770508|NORM_1WORD=1.7445945559302345e-06|NORM_2WORD=8.6464228843397e-07
pa	O=0.9999961853027344|NORM_1WORD=3.40974543178163e-06|NORM_2WORD=3.4202827237095335e-07
follow	O=0.9999960660934448|NORM_1WORD=3.297194780316204e-06|NORM_2WORD=5.74673890696431e-07
,	O=0.9999974966049194|NORM_1WORD=1.6123024124681251e-06|NORM_2WORD=7.179879162322322e-07
pa	O=0.9999971389770508|NORM_1WORD=2.4256130473077064e-06|NORM_2WORD=3.0243651849559683e-07
mi	O=0.9999974966049194|NORM_1WORD=2.159790028599673e-06|NORM_2WORD=2.3165542017977714e-07
kažu	O=0.9999953508377075|NORM_1WORD=3.821784048341215e-06|NORM_2WORD=6.145986048977647e-07
da	O=0.9999973773956299|NORM_1WORD=2.225286607426824e-06|NORM_2WORD=3.2255701398753445e-07
imaju	O=0.9999940395355225|NORM_1WORD=4.895976417174097e-06|NORM_2WORD=8.759403726799064e-07
13	O=0.999993085861206|NORM_1WORD=5.996994332235772e-06|NORM_2WORD=6.743221661054122e-07
godina	O=0.9998838901519775|NORM_1WORD=9.025576582644135e-05|NORM_2WORD=1.8835877199308015e-05
:	O=0.9999966621398926|NORM_1WORD=2.524136107240338e-06|NORM_2WORD=6.635701765844715e-07
licencu	O=0.999984622001648|NORM_1WORD=1.4937249034119304e-05|NORM_2WORD=3.4206087207167e-07
molim	O=0.9999972581863403|NORM_1WORD=2.4831542759784497e-06|NORM_2WORD=1.9879247759035934e-07
?	O=0.9999973773956299|NORM_1WORD=1.8611167433846276e-06|NORM_2WORD=6.095658022786665e-07

croatian	O=0.9999915361404419|NORM_1WORD=5.555149982683361e-06|NORM_2WORD=2.5711397029226646e-06
railways	O=0.9999762773513794|NORM_1WORD=1.8030332284979522e-05|NORM_2WORD=4.819668902200647e-06
,	O=0.9999977350234985|NORM_1WORD=1.2605615893335198e-06|NORM_2WORD=8.645438924759219e-07
always	O=0.999995231628418|NORM_1WORD=2.9486045605153777e-06|NORM_2WORD=1.4615624195357668e-06
and	O=0.9999967813491821|NORM_1WORD=2.2927620193513576e-06|NORM_2WORD=8.094906434052973e-07
forever	O=0.9999948740005493|NORM_1WORD=3.157202399961534e-06|NORM_2WORD=1.548280124552548e-06

dvojbe	O=0.9999603033065796|NORM_1WORD=3.890988591592759e-05|NORM_2WORD=7.15766020675801e-07
,	O=0.9999974966049194|NORM_1WORD=1.4913563290974707e-06|NORM_2WORD=8.06653758900211e-07
uz	O=0.9999943971633911|NORM_1WORD=4.9944378588406835e-06|NORM_2WORD=4.650746348033863e-07
osmijeh	O=0.9999923706054688|NORM_1WORD=7.214969173219288e-06|NORM_2WORD=3.3648677799646975e-07
vam	O=0.999995231628418|NORM_1WORD=4.252198323229095e-06|NORM_2WORD=4.1905340708581207e-07
se	O=0.9999921321868896|NORM_1WORD=6.946373105165549e-06|NORM_2WORD=8.004376468306873e-07
vracam	NORM_1WORD=0.9338672161102295|O=0.06596528738737106|NORM_2WORD=0.0001611510815564543
.	O=0.9999978542327881|NORM_1WORD=1.3588999081548536e-06|NORM_2WORD=6.109523837949382e-07

dobila	O=0.9999922513961792|NORM_1WORD=6.952703188289888e-06|NORM_2WORD=6.730610948579852e-07
sam	O=0.9999927282333374|NORM_1WORD=7.146478310460225e-06|NORM_2WORD=1.4634143497005425e-07
merci	O=0.9910581111907959|NORM_1WORD=0.008938652463257313|NORM_2WORD=3.160271717206342e-06
sa	O=0.9999935626983643|NORM_1WORD=5.878543106518919e-06|NORM_2WORD=4.329886849063769e-07
porukom	O=0.9993501305580139|NORM_1WORD=0.0006492118700407445|NORM_2WORD=5.876942736904311e-07
–	O=0.9999959468841553|NORM_1WORD=3.4072484140779125e-06|NORM_2WORD=6.04275840032642e-07
'	O=0.9999973773956299|NORM_1WORD=2.1502969502762426e-06|NORM_2WORD=3.689813468099601e-07
thank	O=0.9999959468841553|NORM_1WORD=3.2790444493002724e-06|NORM_2WORD=6.012051585457812e-07
you	O=0.9999967813491821|NORM_1WORD=2.7085093279310968e-06|NORM_2WORD=5.179376785235945e-07
for	O=0.9999972581863403|NORM_1WORD=2.3649949980608653e-06|NORM_2WORD=3.3212228345291805e-07
being	O=0.9999939203262329|NORM_1WORD=4.154205726081273e-06|NORM_2WORD=1.7731542811816325e-06
you	O=0.9999947547912598|NORM_1WORD=4.491801064432366e-06|NORM_2WORD=6.780492753932776e-07
'	O=0.999995231628418|NORM_1WORD=4.134958544455003e-06|NORM_2WORD=6.459754331444856e-07
.	O=0.999997615814209|NORM_1WORD=1.9319493276270805e-06|NORM_2WORD=3.751009671759675e-07

uglavnom	O=0.9999929666519165|NORM_1WORD=6.558872883033473e-06|NORM_2WORD=3.2661992577232013e-07
,	O=0.9999927282333374|NORM_1WORD=5.11236203237786e-06|NORM_2WORD=1.690982458057988e-06
kaže	O=0.9999960660934448|NORM_1WORD=3.3074586553993868e-06|NORM_2WORD=4.951788241669419e-07
