本日	O=0.9990426898002625|NORM_1WORD=0.00042849473538808525|NORM_3PLUS=0.000339364429237321|NORM_2WORD=0.0001864128716988489
し	O=0.9994142055511475|NORM_3PLUS=0.00023695359413977712|NORM_1WORD=0.00020086088625248522|NORM_2WORD=0.00014588811609428376
なけれ	O=0.9997895359992981|NORM_1WORD=8.838353824103251e-05|NORM_2WORD=6.0991242207819596e-05|NORM_3PLUS=6.024049798725173e-05
ば	O=0.9999282360076904|NORM_1WORD=3.1050916732056066e-05|NORM_2WORD=2.2036299924366176e-05|NORM_3PLUS=1.822432386688888e-05
なり	O=0.9999455213546753|NORM_2WORD=2.1569416276179254e-05|NORM_1WORD=1.880853233160451e-05|NORM_3PLUS=1.3552200471167453e-05
ませ	O=0.9999220371246338|NORM_1WORD=3.346375160617754e-05|NORM_2WORD=2.3499645976698957e-05|NORM_3PLUS=2.0462070096982643e-05
ん	O=0.9999302625656128|NORM_1WORD=2.9807664759573527e-05|NORM_2WORD=2.1166371880099177e-05|NORM_3PLUS=1.828327185648959e-05
。	O=0.9998133778572083|NORM_2WORD=0.00011422974057495594|NORM_1WORD=4.366782013676129e-05|NORM_3PLUS=2.594496800156776e-05

去年	O=0.9998940229415894|NORM_2WORD=4.324813562561758e-05|NORM_1WORD=3.6423200072022155e-05|NORM_3PLUS=2.41577308770502e-05
から	O=0.9999220371246338|NORM_1WORD=2.944619336631149e-05|NORM_2WORD=2.812241655192338e-05|NORM_3PLUS=1.8864675439544953e-05
新卒採用	O=0.9996286630630493|NORM_2WORD=0.00017143864533863962|NORM_1WORD=0.00011732001439668238|NORM_3PLUS=8.049203461268917e-05
を	O=0.9999169111251831|NORM_1WORD=4.6624383685411885e-05|NORM_2WORD=2.4353425033041276e-05|NORM_3PLUS=1.1653717592707835e-05
始めて	O=0.9991868138313293|NORM_2WORD=0.0003532159316819161|NORM_3PLUS=0.0002867213624995202|NORM_1WORD=0.00016080022032838315
思う	O=0.9999386072158813|NORM_1WORD=3.1914751161821187e-05|NORM_2WORD=2.029364441114012e-05|NORM_3PLUS=8.722112397663295e-06
こと	O=0.9999375343322754|NORM_1WORD=3.03182296192972e-05|NORM_2WORD=1.9306869944557548e-05|NORM_3PLUS=1.2330368917901069e-05
は	O=0.9998849630355835|NORM_1WORD=8.020765380933881e-05|NORM_2WORD=1.979770968318917e-05|NORM_3PLUS=1.4494718925561756e-05
、	O=0.9994851350784302|NORM_2WORD=0.00022757927945349365|NORM_1WORD=0.0001672104117460549|NORM_3PLUS=0.00010817403381224722
多く	O=0.9999278783798218|NORM_2WORD=2.8294292860664427e-05|NORM_1WORD=2.6386112949694507e-05|NORM_3PLUS=1.561004319228232e-05
の	O=0.9999191761016846|NORM_1WORD=3.639297210611403e-05|NORM_2WORD=2.9634236852871254e-05|NORM_3PLUS=1.3467030839819927e-05
人	O=0.9998780488967896|NORM_2WORD=6.955049320822582e-05|NORM_1WORD=2.763832344498951e-05|NORM_3PLUS=2.3371110728476197e-05
は	O=0.9999063014984131|NORM_1WORD=5.85503876209259e-05|NORM_2WORD=2.2614880435867235e-05|NORM_3PLUS=1.2047324162267614e-05
大手	NORM_1WORD=0.8410512208938599|NORM_2WORD=0.11432445794343948|O=0.027706405147910118|NORM_3PLUS=0.01684100739657879
志向	O=0.999906063079834|NORM_2WORD=4.041210559080355e-05|NORM_3PLUS=2.7668002076097764e-05|NORM_1WORD=2.5049695977941155e-05
で	O=0.9999361038208008|NORM_1WORD=3.056474815821275e-05|NORM_2WORD=2.0795159798581153e-05|NORM_3PLUS=1.2064641850884072e-05
安定	O=0.999955415725708|NORM_2WORD=2.2658023226540536e-05|NORM_1WORD=1.1937558156205341e-05|NORM_3PLUS=9.406283425050788e-06
志向	O=0.9998512268066406|NORM_2WORD=9.348398452857509e-05|NORM_3PLUS=3.100680623902008e-05|NORM_1WORD=2.3127127860789187e-05
か	O=0.9998495578765869|NORM_1WORD=8.092341886367649e-05|NORM_2WORD=4.72549072583206e-05|NORM_3PLUS=2.1973668481223285e-05
な	O=0.9998769760131836|NORM_1WORD=6.527901132358238e-05|NORM_2WORD=3.767790985875763e-05|NORM_3PLUS=1.969268669199664e-05
と	O=0.9999208450317383|NORM_2WORD=3.1249073799699545e-05|NORM_1WORD=2.507526005501859e-05|NORM_3PLUS=2.1247047698125243e-05
思い	O=0.9999281167984009|NORM_1WORD=3.3735741453710943e-05|NORM_2WORD=2.5511819330858998e-05|NORM_3PLUS=1.214315398101462e-05
き	O=0.9999219179153442|NORM_1WORD=3.557915988494642e-05|NORM_2WORD=2.9944319976493716e-05|NORM_3PLUS=1.2232320841576438e-05
や	O=0.9998682737350464|NORM_1WORD=6.522829062305391e-05|NORM_2WORD=3.8841430068714544e-05|NORM_3PLUS=2.6174371669185348e-05
、	O=0.9998006224632263|NORM_2WORD=8.297146996483207e-05|NORM_1WORD=7.701847789576277e-05|NORM_3PLUS=3.497447687550448e-05
意外と	O=0.9998880624771118|NORM_1WORD=6.909159128554165e-05|NORM_2WORD=2.305810085090343e-05|NORM_3PLUS=1.9268005416961387e-05
小さい	O=0.999830961227417|NORM_2WORD=7.306120824068785e-05|NORM_1WORD=6.0193207900738344e-05|NORM_3PLUS=3.299835225334391e-05
会社	O=0.9999402761459351|NORM_2WORD=2.8761718567693606e-05|NORM_1WORD=2.0330151528469287e-05|NORM_3PLUS=1.0029672012024093e-05
で	O=0.9999221563339233|NORM_2WORD=3.093247505603358e-05|NORM_1WORD=2.9390730560407974e-05|NORM_3PLUS=1.6193809642572887e-05
やっ	O=0.9998577833175659|NORM_1WORD=7.017341704340652e-05|NORM_2WORD=4.576411811285652e-05|NORM_3PLUS=2.5227571313735098e-05
て	O=0.9999504089355469|NORM_2WORD=2.4665512682986446e-05|NORM_1WORD=1.5073541362653486e-05|NORM_3PLUS=9.542333827994298e-06
み	O=0.999908447265625|NORM_2WORD=4.387837179820053e-05|NORM_1WORD=3.140277840429917e-05|NORM_3PLUS=1.562916258990299e-05
たい	O=0.9999426603317261|NORM_2WORD=2.6194371457677335e-05|NORM_1WORD=2.2255524527281523e-05|NORM_3PLUS=8.397837518714368e-06
という	O=0.9999028444290161|NORM_2WORD=4.052393342135474e-05|NORM_1WORD=3.166124224662781e-05|NORM_3PLUS=2.3027103452477604e-05
学生	O=0.9999148845672607|NORM_2WORD=5.221005267230794e-05|NORM_3PLUS=1.741968299029395e-05|NORM_1WORD=1.4317497516458388e-05
が	O=0.9999700784683228|NORM_2WORD=1.2266858902876265e-05|NORM_1WORD=1.2082864486728795e-05|NORM_3PLUS=5.162459274288267e-06
い	O=0.9999666213989258|NORM_2WORD=1.3538909115595743e-05|NORM_1WORD=1.2954733392689377e-05|NORM_3PLUS=6.343127097352408e-06
まし	O=0.9999610185623169|NORM_2WORD=1.6732918084017e-05|NORM_1WORD=1.4248319530452136e-05|NORM_3PLUS=7.263199677254306e-06
た	O=0.9999535083770752|NORM_2WORD=2.6019302822533064e-05|NORM_3PLUS=1.0498812116566114e-05|NORM_1WORD=9.018266609928105e-06
。	O=0.99954754114151|NORM_2WORD=0.00028730317717418075|NORM_1WORD=9.750539175001904e-05|NORM_3PLUS=5.856371717527509e-05
「	O=0.9974952936172485|NORM_1WORD=0.0013111252337694168|NORM_2WORD=0.0011136371176689863|NORM_3PLUS=7.490597636206076e-05
大手	NORM_1WORD=0.8260798454284668|O=0.12383054196834564|NORM_2WORD=0.040966130793094635|NORM_3PLUS=0.009093726985156536
で	O=0.9998611211776733|NORM_1WORD=8.31647266750224e-05|NORM_2WORD=3.7847148632863536e-05|NORM_3PLUS=1.700847496977076e-05
組織	O=0.9999020099639893|NORM_2WORD=5.141186557011679e-05|NORM_1WORD=2.4261218641186133e-05|NORM_3PLUS=2.105759449477773e-05
の	O=0.9998944997787476|NORM_1WORD=5.9762020100606605e-05|NORM_2WORD=3.324392673675902e-05|NORM_3PLUS=1.172086558653973e-05
一部	O=0.9998928308486938|NORM_2WORD=5.997402695356868e-05|NORM_1WORD=2.8779173590010032e-05|NORM_3PLUS=1.754813638399355e-05
と	O=0.9999511241912842|NORM_1WORD=2.9365861337282695e-05|NORM_2WORD=1.2210137356305495e-05|NORM_3PLUS=6.9547845669148955e-06
なる	O=0.9999189376831055|NORM_2WORD=3.708750591613352e-05|NORM_1WORD=2.58240779658081e-05|NORM_3PLUS=1.708197669358924e-05
より	O=0.9998929500579834|NORM_2WORD=4.568745134747587e-05|NORM_3PLUS=3.105296127614565e-05|NORM_1WORD=2.884495916077867e-05
は	O=0.9999165534973145|NORM_1WORD=4.023712972411886e-05|NORM_2WORD=2.5433109840378165e-05|NORM_3PLUS=1.6388996300520375e-05
、	O=0.9998311996459961|NORM_2WORD=8.825742406770587e-05|NORM_1WORD=5.0575366913108155e-05|NORM_3PLUS=2.7150443202117458e-05
小さい	O=0.9998210072517395|NORM_1WORD=7.80515547376126e-05|NORM_2WORD=7.325813203351572e-05|NORM_3PLUS=2.557744119258132e-05
会社	O=0.9999394416809082|NORM_2WORD=2.674862480489537e-05|NORM_1WORD=2.250540637760423e-05|NORM_3PLUS=1.0587033102638088e-05
で	O=0.9999574422836304|NORM_1WORD=2.0974539438611828e-05|NORM_2WORD=1.3018806384934578e-05|NORM_3PLUS=7.90409558248939e-06
自由	O=0.999966025352478|NORM_2WORD=1.4105550690146629e-05|NORM_1WORD=1.2847502148360945e-05|NORM_3PLUS=6.703750841552392e-06
に	O=0.9999479055404663|NORM_1WORD=3.2916810596361756e-05|NORM_2WORD=1.0500065400265157e-05|NORM_3PLUS=8.250450264313258e-06
思いっきり	NORM_1WORD=0.9860337376594543|NORM_2WORD=0.008067378774285316|NORM_3PLUS=0.0045113288797438145|O=0.0013703717850148678
働ける	O=0.9999070167541504|NORM_1WORD=3.9663169445702806e-05|NORM_2WORD=3.96177674701903e-05|NORM_3PLUS=1.3348770153243095e-05
方	O=0.9998853206634521|NORM_2WORD=5.66056405659765e-05|NORM_1WORD=3.905839184881188e-05|NORM_3PLUS=1.780971433618106e-05
が	O=0.9996662139892578|NORM_1WORD=0.0002706222585402429|NORM_2WORD=4.857916064793244e-05|NORM_3PLUS=1.431348664482357e-05
いい	O=0.9999167919158936|NORM_2WORD=3.932203253498301e-05|NORM_1WORD=3.376375389052555e-05|NORM_3PLUS=9.714236512081698e-06
です	O=0.9999551773071289|NORM_2WORD=2.1096182535984553e-05|NORM_1WORD=1.6634952771710232e-05|NORM_3PLUS=6.374862095981371e-06
。	O=0.9996342658996582|NORM_2WORD=0.00016153021715581417|NORM_1WORD=0.00015444397286046296|NORM_3PLUS=4.327040005591698e-05
」	O=0.9998301267623901|NORM_1WORD=7.709614874329418e-05|NORM_2WORD=6.858859705971554e-05|NORM_3PLUS=2.3016977138468064e-05
と	O=0.9999459981918335|NORM_1WORD=2.1779538656119257e-05|NORM_2WORD=1.805680221877992e-05|NORM_3PLUS=1.306268313783221e-05
言っ	O=0.9999570846557617|NORM_1WORD=1.651852289796807e-05|NORM_2WORD=1.5954590708133765e-05|NORM_3PLUS=1.0003627721744124e-05
て	O=0.9999552965164185|NORM_2WORD=2.285446498717647e-05|NORM_3PLUS=1.2004664313280955e-05|NORM_1WORD=9.2018117356929e-06
い	O=0.9999444484710693|NORM_2WORD=2.68592921202071e-05|NORM_3PLUS=1.7153115550172515e-05|NORM_1WORD=1.0215804650215432e-05
まし	O=0.9999582767486572|NORM_2WORD=2.0163017325103283e-05|NORM_1WORD=1.159298699349165e-05|NORM_3PLUS=9.337320989288855e-06
た	O=0.9999450445175171|NORM_2WORD=3.1779894925421104e-05|NORM_3PLUS=1.4625715266447514e-05|NORM_1WORD=7.812182047928218e-06
。	O=0.9988545179367065|NORM_2WORD=0.0005417336942628026|NORM_1WORD=0.0003087760997004807|NORM_3PLUS=0.0002398285287199542
うち	O=0.999919056892395|NORM_1WORD=4.177857408649288e-05|NORM_2WORD=2.9680646548513323e-05|NORM_3PLUS=8.865370546118356e-06
の	O=0.9994494318962097|NORM_1WORD=0.00036357977660372853|NORM_2WORD=0.00015035065007396042|NORM_3PLUS=3.529111927491613e-05
よう	O=0.9945976734161377|NORM_1WORD=0.00441609974950552|NORM_2WORD=0.0008477109367959201|NORM_3PLUS=0.00013759941793978214
な	O=0.9944944977760315|NORM_1WORD=0.002794593572616577|NORM_2WORD=0.001688301796093583|NORM_3PLUS=0.0010206422302871943
小さい	O=0.9996442794799805|NORM_2WORD=0.00017194858810398728|NORM_1WORD=0.00011787485709646717|NORM_3PLUS=6.201328505994752e-05
会社	O=0.9999297857284546|NORM_2WORD=3.635977554949932e-05|NORM_1WORD=2.1194417058723047e-05|NORM_3PLUS=1.1807195733126719e-05
にとって	O=0.9999518394470215|NORM_2WORD=2.045411201834213e-05|NORM_1WORD=1.8300970623386092e-05|NORM_3PLUS=8.745918421482202e-06
は	O=0.9999337196350098|NORM_1WORD=3.288988955318928e-05|NORM_2WORD=1.955452717083972e-05|NORM_3PLUS=1.3081696124572773e-05
追い風	O=0.9998674392700195|NORM_3PLUS=6.379244587151334e-05|NORM_2WORD=4.577420622808859e-05|NORM_1WORD=1.9707586034201086e-05
です	O=0.9999622106552124|NORM_2WORD=1.7482736438978463e-05|NORM_1WORD=1.1313589311612304e-05|NORM_3PLUS=8.331455319421366e-06
。	O=0.9998088479042053|NORM_2WORD=0.00011754332081181929|NORM_1WORD=4.815101783606224e-05|NORM_3PLUS=2.0883389879600145e-05

早見あかり	NORM_1WORD=0.9252534508705139|O=0.05956859514117241|NORM_3PLUS=0.011843293905258179|NORM_2WORD=0.0033270453568547964
、	O=0.6461941599845886|NORM_1WORD=0.32029587030410767|NORM_2WORD=0.0317654050886631|NORM_3PLUS=0.0017129471525549889
最近	O=0.9999245405197144|NORM_2WORD=4.122097379877232e-05|NORM_1WORD=1.769451228028629e-05|NORM_3PLUS=1.4724108950758819e-05
テレビ	O=0.9999070167541504|NORM_2WORD=5.426935604191385e-05|NORM_1WORD=2.477352063579019e-05|NORM_3PLUS=1.3079101336188614e-05
で	O=0.9999046325683594|NORM_1WORD=4.631462070392445e-05|NORM_2WORD=3.074008418479934e-05|NORM_3PLUS=1.7232265236089006e-05
見る	O=0.9998596906661987|NORM_1WORD=6.371618655975908e-05|NORM_2WORD=5.764062007074244e-05|NORM_3PLUS=1.820626130211167e-05
よう	O=0.9994924068450928|NORM_1WORD=0.000273136975010857|NORM_2WORD=0.00017394374299328774|NORM_3PLUS=5.9898004110436887e-05
に	O=0.9999582767486572|NORM_1WORD=2.3335678633884527e-05|NORM_2WORD=1.2485030310926959e-05|NORM_3PLUS=5.529404916160274e-06
なっ	O=0.9999197721481323|NORM_2WORD=3.266287603764795e-05|NORM_1WORD=3.0136572604533285e-05|NORM_3PLUS=1.6319378119078465e-05
た	O=0.9999433755874634|NORM_2WORD=2.4621580450912006e-05|NORM_1WORD=2.0470273739192635e-05|NORM_3PLUS=1.0508793820918072e-05
の	O=0.9998260140419006|NORM_1WORD=8.27368421596475e-05|NORM_2WORD=5.95053679717239e-05|NORM_3PLUS=2.8996066248510033e-05
です	O=0.9999140501022339|NORM_2WORD=4.3985583033645526e-05|NORM_1WORD=2.85999176412588e-05|NORM_3PLUS=1.2262007658137009e-05
が	O=0.9999172687530518|NORM_1WORD=4.587009607348591e-05|NORM_2WORD=2.2562671802006662e-05|NORM_3PLUS=1.3037092685408425e-05
、	O=0.998678982257843|NORM_2WORD=0.0005736021557822824|NORM_1WORD=0.00046307305456139147|NORM_3PLUS=0.00024989162920974195
まさか	O=0.996154248714447|NORM_1WORD=0.002353088464587927|NORM_2WORD=0.0008881106623448431|NORM_3PLUS=0.0005873059271834791
あの	O=0.9948833584785461|NORM_1WORD=0.0024919616989791393|NORM_2WORD=0.0016220383113250136|NORM_3PLUS=0.0009768634336069226
ももクロ	O=0.6014319658279419|NORM_1WORD=0.3582228422164917|NORM_2WORD=0.030145009979605675|NORM_3PLUS=0.010145438835024834
の	O=0.9998290538787842|NORM_2WORD=7.360045856330544e-05|NORM_1WORD=7.086496043484658e-05|NORM_3PLUS=2.4350914827664383e-05
元メンバー	O=0.9993788003921509|NORM_2WORD=0.0004910532152280211|NORM_3PLUS=8.642289321869612e-05|NORM_1WORD=3.6377328797243536e-05
だっ	O=0.9999186992645264|NORM_1WORD=3.721813118318096e-05|NORM_2WORD=2.8388225473463535e-05|NORM_3PLUS=1.4851665582682472e-05
た	O=0.9999505281448364|NORM_2WORD=2.311963362444658e-05|NORM_1WORD=1.737045204208698e-05|NORM_3PLUS=8.346802133019082e-06
と	O=0.9999518394470215|NORM_1WORD=2.5487182938377373e-05|NORM_2WORD=1.3143659998604562e-05|NORM_3PLUS=8.572586011723615e-06
は	O=0.9999136924743652|NORM_1WORD=6.378839316312224e-05|NORM_2WORD=1.4916858162905555e-05|NORM_3PLUS=7.248131169035332e-06
知り	O=0.9999592304229736|NORM_2WORD=2.160172152798623e-05|NORM_1WORD=1.2092083125025965e-05|NORM_3PLUS=6.6173324739793316e-06
ませ	O=0.9999731779098511|NORM_2WORD=1.124799109675223e-05|NORM_1WORD=1.0505178579478525e-05|NORM_3PLUS=4.752155291498639e-06
ん	O=0.9999523162841797|NORM_1WORD=2.6635490939952433e-05|NORM_2WORD=1.5764533600304276e-05|NORM_3PLUS=5.009368578612339e-06
でし	O=0.999921441078186|NORM_1WORD=3.398707849555649e-05|NORM_2WORD=3.210524664609693e-05|NORM_3PLUS=1.164319382951362e-05
た	O=0.9999414682388306|NORM_2WORD=2.580188993306365e-05|NORM_1WORD=2.2195685232873075e-05|NORM_3PLUS=9.640781172493007e-06
。	O=0.999794065952301|NORM_2WORD=0.00012310394959058613|NORM_1WORD=5.68559298699256e-05|NORM_3PLUS=2.2334197637974285e-05

ほぼ	O=0.9999572038650513|NORM_1WORD=1.8917118723038584e-05|NORM_2WORD=1.6111207514768466e-05|NORM_3PLUS=7.3725636866583955e-06
毎日	O=0.999948263168335|NORM_2WORD=1.8764689230010845e-05|NORM_1WORD=1.7865648260340095e-05|NORM_3PLUS=1.4507558262266684e-05
、	O=0.9986957907676697|NORM_1WORD=0.0009096055291593075|NORM_2WORD=0.00025206769350916147|NORM_3PLUS=0.0001377152802888304
パック	O=0.999903678894043|NORM_2WORD=4.9649348511593416e-05|NORM_1WORD=3.185626337653957e-05|NORM_3PLUS=1.4433853721129708e-05
の	O=0.9998935461044312|NORM_1WORD=4.7226803872035816e-05|NORM_2WORD=3.949858728446998e-05|NORM_3PLUS=1.885507481347304e-05
ジュース	O=0.9999233484268188|NORM_1WORD=4.092444578418508e-05|NORM_2WORD=1.8228685803478584e-05|NORM_3PLUS=1.7178537746076472e-05
を	O=0.9999598264694214|NORM_1WORD=2.082895844068844e-05|NORM_2WORD=1.1689013263094239e-05|NORM_3PLUS=7.25568634152296e-06
コンビニ	O=0.9997655749320984|NORM_2WORD=0.00014820821525063366|NORM_1WORD=4.559288572636433e-05|NORM_3PLUS=3.89838642149698e-05
で	O=0.9999606609344482|NORM_1WORD=1.580710340931546e-05|NORM_2WORD=1.4013108739163727e-05|NORM_3PLUS=8.825079021335114e-06
買い	O=0.9999067783355713|NORM_2WORD=5.344092278392054e-05|NORM_1WORD=2.295477497682441e-05|NORM_3PLUS=1.6299585695378482e-05
ます	O=0.9999366998672485|NORM_2WORD=2.4012464564293623e-05|NORM_3PLUS=1.969833465409465e-05|NORM_1WORD=1.9092280126642436e-05
。	O=0.9996620416641235|NORM_2WORD=0.0001826143852667883|NORM_1WORD=9.974012209568173e-05|NORM_3PLUS=4.6576151362387463e-05
今日	O=0.9998899698257446|NORM_1WORD=5.9427340602269396e-05|NORM_3PLUS=2.9200535209383816e-05|NORM_2WORD=1.992501893255394e-05
、	O=0.9931877851486206|NORM_1WORD=0.004158280324190855|NORM_2WORD=0.0018599808681756258|NORM_3PLUS=0.0007634831126779318
袋	O=0.9983976483345032|NORM_2WORD=0.001011815038509667|NORM_3PLUS=0.00029625443858094513|NORM_1WORD=0.00028956838650628924
の	O=0.9998904466629028|NORM_2WORD=4.437130337464623e-05|NORM_1WORD=3.945810749428347e-05|NORM_3PLUS=2.419536394882016e-05
中	O=0.9999293088912964|NORM_2WORD=3.559411925380118e-05|NORM_1WORD=1.880351010186132e-05|NORM_3PLUS=1.5296669516828842e-05
に	O=0.9999624490737915|NORM_2WORD=1.5107514627743512e-05|NORM_1WORD=1.3177158507460263e-05|NORM_3PLUS=8.614300895715132e-06
ジュース	O=0.9999231100082397|NORM_2WORD=2.990291795867961e-05|NORM_3PLUS=2.373277493461501e-05|NORM_1WORD=2.2565685867448337e-05
と	O=0.999954342842102|NORM_1WORD=1.654029438213911e-05|NORM_2WORD=1.5919680663500912e-05|NORM_3PLUS=1.2535604582808446e-05
割り箸	O=0.9998681545257568|NORM_2WORD=9.187476098304614e-05|NORM_3PLUS=2.5269389880122617e-05|NORM_1WORD=1.3440273505693767e-05
が	O=0.9999706745147705|NORM_2WORD=1.1770463970606215e-05|NORM_1WORD=1.1227857612539083e-05|NORM_3PLUS=5.951723778707674e-06
入っ	O=0.9999059438705444|NORM_2WORD=3.3895208616741e-05|NORM_3PLUS=2.9520680982386693e-05|NORM_1WORD=2.939577643701341e-05
て	NORM_2WORD=0.9985336065292358|O=0.0009722657850943506|NORM_3PLUS=0.00037224843981675804|NORM_1WORD=0.00011171446385560557
まし	O=0.9999470710754395|NORM_2WORD=2.5695704607642256e-05|NORM_1WORD=1.4639658729720395e-05|NORM_3PLUS=1.176226396637503e-05
た	O=0.9999499320983887|NORM_2WORD=2.4060600480879657e-05|NORM_1WORD=1.280192009289749e-05|NORM_3PLUS=1.2383563444018364e-05
。	O=0.9995214939117432|NORM_2WORD=0.00027246196987107396|NORM_1WORD=0.00011452806211309507|NORM_3PLUS=8.097906538750976e-05
眠かっ	O=0.9999376535415649|NORM_2WORD=3.217242920072749e-05|NORM_1WORD=2.1334328266675584e-05|NORM_3PLUS=8.58281237015035e-06
た	O=0.9999600648880005|NORM_2WORD=1.8717868442763574e-05|NORM_1WORD=1.4088607713347301e-05|NORM_3PLUS=6.756218226655619e-06
の	O=0.999927282333374|NORM_1WORD=3.146599556203e-05|NORM_2WORD=2.7386093279346824e-05|NORM_3PLUS=1.2938778127136175e-05
でしょ	O=0.9999620914459229|NORM_2WORD=1.7316830053459853e-05|NORM_1WORD=1.347142369922949e-05|NORM_3PLUS=6.591779310838319e-06
う	O=0.9999649524688721|NORM_2WORD=1.530297777208034e-05|NORM_1WORD=1.22602586998255e-05|NORM_3PLUS=6.936307272553677e-06
か	O=0.9999681711196899|NORM_1WORD=1.3162827599444427e-05|NORM_2WORD=1.2289586265978869e-05|NORM_3PLUS=6.005332579661626e-06
。	O=0.9998979568481445|NORM_2WORD=5.904592399019748e-05|NORM_1WORD=2.9962111511849798e-05|NORM_3PLUS=1.1330645975249354e-05

今日	O=0.9999347925186157|NORM_1WORD=3.251189264119603e-05|NORM_2WORD=1.837216223066207e-05|NORM_3PLUS=1.3521601431421004e-05
は	O=0.9988264441490173|NORM_1WORD=0.0010822792537510395|NORM_2WORD=4.7403609642060474e-05|NORM_3PLUS=4.324664405430667e-05
スキャ	NORM_1WORD=0.999297022819519|NORM_3PLUS=0.0003496751596685499|NORM_2WORD=0.0002216658613178879|O=0.00012766619329340756
勢	NORM_1WORD=0.9248526692390442|O=0.044250618666410446|NORM_2WORD=0.02629406936466694|NORM_3PLUS=0.004597159568220377
が	O=0.9999392032623291|NORM_1WORD=2.4047405531746335e-05|NORM_2WORD=2.2322597942547873e-05|NORM_3PLUS=1.3575839147961233e-05
生き生き	O=0.9999586343765259|NORM_2WORD=1.637942114030011e-05|NORM_3PLUS=1.5329098459915258e-05|NORM_1WORD=9.295387826568913e-06
し	O=0.9999477863311768|NORM_2WORD=1.9708792024175636e-05|NORM_1WORD=1.83219563041348e-05|NORM_3PLUS=1.3760292858933099e-05
て	O=0.9999566078186035|NORM_2WORD=1.8715965779847465e-05|NORM_3PLUS=1.3344251783564687e-05|NORM_1WORD=1.068068559106905e-05
い	O=0.9999396800994873|NORM_2WORD=2.4066139303613454e-05|NORM_3PLUS=2.159450377803296e-05|NORM_1WORD=1.3480619600159116e-05
ます	O=0.9999649524688721|NORM_1WORD=1.4026018106960692e-05|NORM_2WORD=1.1296877346467227e-05|NORM_3PLUS=9.161428351944778e-06
。	O=0.9998453855514526|NORM_2WORD=9.166559902951121e-05|NORM_1WORD=3.754325007321313e-05|NORM_3PLUS=2.1934989490546286e-05

明日	O=0.9999097585678101|NORM_1WORD=5.6778735597617924e-05|NORM_2WORD=2.1978259610477835e-05|NORM_3PLUS=1.1213594007131178e-05
の	O=0.999100923538208|NORM_1WORD=0.0006638821796514094|NORM_2WORD=0.00014844565885141492|NORM_3PLUS=8.294028521049768e-05
面接	O=0.999297022819519|NORM_2WORD=0.00032128201564773917|NORM_1WORD=0.0002720228221733123|NORM_3PLUS=0.00010841308539966121
の	O=0.9953975081443787|NORM_1WORD=0.003641950199380517|NORM_2WORD=0.0007055224850773811|NORM_3PLUS=0.0002513989165890962
会社	O=0.9997404217720032|NORM_1WORD=0.0001238894765265286|NORM_2WORD=0.00011811339209089056|NORM_3PLUS=1.7118309187935665e-05
で	O=0.9998750686645508|NORM_1WORD=8.285523654194549e-05|NORM_2WORD=2.9777211238979362e-05|NORM_3PLUS=1.1624082617345266e-05
すぐ	O=0.9999594688415527|NORM_1WORD=1.9124387108604424e-05|NORM_2WORD=1.4423417269426864e-05|NORM_3PLUS=6.575826319021871e-06
