raw,norm,pred
nedostaje mi vreme kada sam imala nekoga u svom životu čiji poziv bi mi vratio osmeh na lice u svakom trenutku,nedostaje mi vreme kada sam imala nekoga u svom životu čiji poziv bi mi vratio osmeh na lice u svakom trenutku,nedostaje mi vreme kada sam imala nekoga u svom životu čiji poziv bi mi vratio osmeh na lice u svakom trenutku
- šta bi poneo sa sobom na pusto ostrvo ?,- šta bi poneo sa sobom na pusto ostrvo ?,- šta bi poneo sa sobom na pusto ostrvo ?
- brod,- brod,- brod
- ne može brod,- ne može brod,- ne može brod
- zašto ?,- zašto ?,- zašto ?
- pa glupo je,- pa glupo je,- pa glupo je
- što je glupo ?,- što je glupo ?,- što je glupo ?
- pa zato što ...,- pa zato što ...,- pa zato što ...
"ok , duvaj ga , evo ti brod .","ok , duvaj ga , evo ti brod .","ok , duvaj ga , evo ti brod ."
miki rakić : ds je izgubila ideju i misiju ...,miki rakić : ds je izgubila ideju i misiju ...,miki rakić : ds je izgubila ideju i misiju ...
"ne rodječe , izgubila je pare i zato ti napuštaš taj brod .","ne rođače , izgubila je pare i zato ti napuštaš taj brod .","ne rodječe , izgubila je pare i zato ti napuštaš taj brod ."
"nadjem kljuc , odnesem u policiju .","nađem ključ , odnesem u policiju .","nađem ključ , odnesem u policiju ."
"dosli vlasnici da se zahvale , baka i deka .","došli vlasnici da se zahvale , baka i deka .","došli vlasnici da se zahvale , baka i deka ."
odbijem nagradu .,odbijem nagradu .,odbijem nagradu .
da su zivi i zdravi,da su živi i zdravi,da su živi i zdravi
"imam druga koji sedi na svojoj ruci dok mu ne utrne ruka a onda sapunja mačora tom rukom , kaže da ima osećaj kao da je tuđa i super mu je ..","imam druga koji sedi na svojoj ruci dok mu ne utrne ruka a onda sapunja mačora tom rukom , kaže da ima osećaj kao da je tuđa i super mu je ..","imam druga koji sedi na svojoj ruci dok mu ne utrne ruka a onda sapunja mačora tom rukom , kaže da ima osećaj kao da je tuđa i super mu je .."
ceo vikend odlazem ucenje .,ceo vikend odlažem učenje .,ceo vikend odlažem učenje .
"nema smisla da sad pocinjem , ispasce da nisam karakter , a cigare ostavljam samo 6 puta nedeljno","nema smisla da sad počinjem , ispašće da nisam karakter , a cigare ostavljam samo 6 puta nedeljno","nema smisla da sad počinjem , ispašće da nisam karakter , a cigare ostavljam samo 6 puta nedeljno"
"otvoris zensku torbu i nadjes : telefon , kljuceve , cigare , sminku , naocare , kaput , parfem , novcanik , skuter , kola . bazen , vikendicu ...","otvoriš žensku torbu i nađeš : telefon , ključeve , cigare , šminku , naočare , kaput , parfem , novčanik , skuter , kola . bazen , vikendicu ...","otvoriš žensku torbu i nađeš : telefon , ključeve , cigare , šminku , naočare , kaput , parfem , novčanik , skuter , kola . bazen , vikendicu ..."
"kako nas more , truju , bombarduju , otimaju , teraju u shiptare turke i smeju nam se grohotom","kako nas more , truju , bombarduju , otimaju , teraju u šiptare turke i smeju nam se grohotom","kako nas more , truju , bombarduju , otimaju , teraju u šiptare turke i smeju nam se grohotom"
#eu #pervertedfucktards #english #german @french,#eu #pervertedfucktards #english #german @french,#eu #pervertedfucktards #english #german @french
@spejs_plejs @hiperbolicnaa dado je svez kao vinter fres .,@spejs_plejs @hiperbolicnaa dado je svež kao vinter freš .,@spejs_plejs @hiperbolicnaa dado je svež kao vinter freš .
"imali smo tarapanu , znam kad ti kazem .","imali smo tarapanu , znam kad ti kažem .","imali smo tarapanu , znam kad ti kažem ."
:,:,:
"izgubila sam pokaznu i svi misle da paničim jer mi treba , a ja se plašim da je neko našao i video mi sliku","izgubila sam pokaznu i svi misle da paničim jer mi treba , a ja se plašim da je neko našao i video mi sliku","izgubila sam pokaznu i svi misle da paničim jer mi treba , a ja se plašim da je neko našao i video mi sliku"
"super što ste konačno stavili oznaku "" uživo "" , al aj stišajte ove studijske aplauze i sredite takmičarima monitoring","super što ste konačno stavili oznaku "" uživo "" , ali hajde stišajte ove studijske aplauze i sredite takmičarima monitoring","super što ste konačno stavili oznaku "" uživo "" , ali hajde stišajte ove studijske aplauze i sredite takmičarima monitoring"
#xfactoradria,#xfactoradria,#xfactoradria
"@nebojsa91 @sorazg jeste , ja sam , garantovano me i proročanstva spominju , kao povratak aždaje ili tako nešto , nego me niste prepoznali :d","@nebojsa91 @sorazg jeste , ja sam , garantovano me i proročanstva spominju , kao povratak aždaje ili tako nešto , nego me niste prepoznali :d","@nebojsa91 @sorazg jeste , ja sam , garantovano me i proročanstva spominju , kao povratak aždaje ili tako nešto , nego me niste prepoznali :d"
mrzim babe iz autobusa i redova koje mirišu na ručak i znoj i prave haos i zbrku gde god se pojave,mrzim babe iz autobusa i redova koje mirišu na ručak i znoj i prave haos i zbrku gde god se pojave,mrzim babe iz autobusa i redova koje mirišu na ručak i znoj i prave haos i zbrku gde god se pojave
dva puta sam se zaljubila u vrticu ...,dva puta sam se zaljubila u vrtiću ...,dva puta sam se zaljubila u vrtiću ...
jednog sam gurnula sa ljuljaske a drugom otela paketic za novu dinu,jednog sam gurnula sa ljuljaške a drugom otela paketić za novu godinu,jednog sam gurnula sa ljuljaške a drugom otela paketić za novu dinu
@cocane69 već je bila u grčkoj meni se čini pa održava boju .,@cocane69 već je bila u grčkoj meni se čini pa održava boju .,@cocane69 već je bila u grčkoj meni se čini pa održava boju .
"da su njeni na vlasti išla bi na kubu , zato i kuka ...","da su njeni na vlasti išla bi na kubu , zato i kuka ...","da su njeni na vlasti išla bi na kubu , zato i kuka ..."
:(,:(,:(
@kondolizabg,@kondolizabg,@kondolizabg
ali kada pokrkaju dva ručka brže nego ja svoj jedan i kažu drugarici kako su jutros istrčale 18 km .,ali kada pokrkaju dva ručka brže nego ja svoj jedan i kažu drugarici kako su jutros istrčale 18 km .,ali kada pokrkaju dva ručka brže nego ja svoj jedan i kažu drugarici kako su jutros istrčale 18 km .
pomalo sam tužan .,pomalo sam tužan .,pomalo sam tužan .
menza na difu,menza na dif-u,menza na dif-u
"@andrijaera @pulsonliners @zikajaksic nemoj , zovi me na satelitski jer sam trenutno sa zuhrom u automobilu , vodim je na tezgu u "" tri sesira ""","@andrijaera @pulsonliners @zikajaksic nemoj , zovi me na satelitski jer sam trenutno sa zuhrom u automobilu , vodim je na tezgu u "" tri šešira ""","@andrijaera @pulsonliners @zikajaksic nemoj , zovi me na satelitski jer sam trenutno sa zuhrom u automobilu , vodim je na tezgu u "" tri šešira """
"posle pola sata razmišljanja šta da obučem , nađem se sa sestrom u gradu i skontamo da smo se isto obukle !","posle pola sata razmišljanja šta da obučem , nađem se sa sestrom u gradu i skontamo da smo se isto obukle !","posle pola sata razmišljanja šta da obučem , nađem se sa sestrom u gradu i skontamo da smo se isto obukle !"
pa da li je moguće !?,pa da li je moguće !?,pa da li je moguće !?
:d,:d,:d
"@robotnjik kad neko nekom kaze da je padavicar , odmah znam da ovaj prvi 101 % slusa narodnu muziku ...","@robotnjik kad neko nekom kaže da je padavičar , odmah znam da ovaj prvi 101 % sluša narodnu muziku ...","@robotnjik kad neko nekom kaže da je padavičar , odmah znam da ovaj prvi 101 % sluša narodnu muziku ..."
:p,:p,:p
@ivanadjerdjov znači tamo se okupljaju sve te čiji frajeri i muževi više na komentarima blica i vesti-onlajn .,@ivanadjerdjov znači tamo se okupljaju sve te čiji frajeri i muževi vise na komentarima blica i vesti-onlajn .,@ivanadjerdjov znači tamo se okupljaju sve te čiji frajeri i muževi vise na komentarima blica i vesti-onlajn .
"šta će sirote , dosadno im :)","šta će sirote , dosadno im :)","šta će sirote , dosadno im :)"
"posle 3 4 stanica , ulazi dete , gazi po tom ' oku ' a na njegovoj jakni trougao ogroman ,","posle 3 4 stanice , ulazi dete , gazi po tom ' oku ' a na njegovoj jakni trougao ogroman ,","posle 3 4 stanice , ulazi dete , gazi po tom ' oku ' a na njegovoj jakni trougao ogroman ,"
#elurmaitnatitili,#elurmaitnatitili,#elurmaitnatitili
"odličan komentar na vest na b92 : nikolić , vučić , dačić nekad - jahači apokalipse danas - jahači magle","odličan komentar na vest na b92 : nikolić , vučić , dačić nekad - jahači apokalipse danas - jahači magle","odličan komentar na vest na b92 : nikolić , vučić , dačić nekad - jahači apokalipse danas - jahači magle"
@la_saraah kod zvonka ?,@la_saraah kod zvonka ?,@la_saraah kod zvonka ?
ja sam tu počeo kao klinac u osnovnoj :),ja sam tu počeo kao klinac u osnovnoj :),ja sam tu počeo kao klinac u osnovnoj :)
sad sam kod mene u naselju kud ćirilo i metodije,sad sam kod mene u naselju kud ćirilo i metodije,sad sam kod mene u naselju kud ćirilo i metodije
"@gdjicasandra na i mi koji ne slusamo , moramo da ih cujemo , a pesmo su sa bas puno reci , da ih je tesko ne zapamtiti","@gdjicasandra zalost i mi koji ne slušamo , moramo da ih čujemo , a pesme su sa baš puno reči , da ih je teško ne zapamtiti","@gdjicasandra na i mi koji ne slušamo , moramo da ih čujemo , a pesmo su sa baš puno reči , da ih je teško ne zapamtiti"
uredno šmugnula kući sa posla čim se za to ukazala prilika ;),uredno šmugnula kući sa posla čim se za to ukazala prilika ;),uredno šmugnula kući sa posla čim se za to ukazala prilika ;)
i sada uživam na dvorištu u nes kafici :),i sada uživam na dvorištu u nes kafici :),i sada uživam na dvorištu u nes kafici :)
@zekafizio zato sam ti sve ono napisala u startu .,@zekafizio zato sam ti sve ono napisala u startu .,@zekafizio zato sam ti sve ono napisala u startu .
:),:),:)
"pošalji mi preko dm-a koja agencija je u pitanju i koja vila / hotel šta već , da vidim .","pošalji mi preko dm-a koja agencija je u pitanju i koja vila / hotel šta već , da vidim .","pošalji mi preko dm-a koja agencija je u pitanju i koja vila / hotel šta već , da vidim ."
"ovaj pljačkaš banke je imao sreće što mu niko nije ukrao biciklo dok je on "" radio "" u banci ...","ovaj pljačkaš banke je imao sreće što mu niko nije ukrao bicikl dok je on "" radio "" u banci ...","ovaj pljačkaš banke je imao sreće što mu niko nije ukrao bicikl dok je on "" radio "" u banci ..."
#realno,#realno,#realno
@markojaric @kristinakovac potpuno se slažem !,@markojaric @kristinakovac potpuno se slažem !,@markojaric @kristinakovac potpuno se slažem !
žao mi je samo što je trebala nesreća da istera ono dobro u nama !,žao mi je samo što je trebala nesreća da istera ono dobro u nama !,žao mi je samo što je trebala nesreća da istera ono dobro u nama !
zaspala sam na šanku sa korom hleba u jednoj i telefonom u drugoj ruci .,zaspala sam na šanku sa korom hleba u jednoj i telefonom u drugoj ruci .,zaspala sam na šanku sa korom hleba u jednoj i telefonom u drugoj ruci .
ako ovo nije ljubavna izjava ne znam šta je .,ako ovo nije ljubavna izjava ne znam šta je .,ako ovo nije ljubavna izjava ne znam šta je .
"@tmusicsandra da idem da blejim , reko bih ti da budes sutra u 7 na stanici , ovako ti se nikako ne isplati :d","@tmusicsandra da idem da blejim , rekao bih ti da budeš sutra u 7 na stanici , ovako ti se nikako ne isplati :d","@tmusicsandra da idem da blejim , rekao bih ti da budeš sutra u 7 na stanici , ovako ti se nikako ne isplati :d"
"stres se može javiti iz nastojanja da uradiš sve što najbolje možeš , ili da ostvariš najbolji rezultat ...","stres se može javiti iz nastojanja da uradiš sve što najbolje možeš , ili da ostvariš najbolji rezultat ...","stres se može javiti iz nastojanja da uradiš sve što najbolje možeš , ili da ostvariš najbolji rezultat ..."
"e , 2. je opasan , previše aleatornosti","e , 2. je opasan , previše aleatornosti","e , 2. je opasan , previše aleatornosti"
@imsogothic kako se ranije nisam setila toga ?,@imsogothic kako se ranije nisam setila toga ?,@imsogothic kako se ranije nisam setila toga ?
eto objašnjenje za tvoje ljubavne jade .,eto objašnjenja za tvoje ljubavne jade .,eto objašnjenja za tvoje ljubavne jade .
idi uništi se hahha,idi uništi se hahha,idi uništi se hahha
"@twi_tterxxx ovo je poezija a rodonacelnik je @newmarko i to odlicno radi , a ima nas jos uz njega , tako da nema greske","@twi_tterxxx ovo je poezija a rodonačelnik je @newmarko i to odlično radi , a ima nas još uz njega , tako da nema greške","@twi_tterxxx ovo je poezija a rodonačelnik je @newmarko i to odlično radi , a ima nas još uz njega , tako da nema greške"
"znate ono kad radite test pa stavite tri tačke , kao znam ja još ali neću da vam oduzimam toliko vremena","znate ono kad radite test pa stavite tri tačke , kao znam ja još ali neću da vam oduzimam toliko vremena","znate ono kad radite test pa stavite tri tačke , kao znam ja još ali neću da vam oduzimam toliko vremena"
moja majka kad joj igra đoković je tako agresivna žena i sad ako ista persona izgubi jadni mi ukućani,moja majka kad joj igra đoković je tako agresivna žena i sad ako ista persona izgubi jadni mi ukućani,moja majka kad joj igra đoković je tako agresivna žena i sad ako ista persona izgubi jadni mi ukućani
kako mislis zivis u beogradu i skupe ti stvari i ne kapiram ove turiste koji dodju u banju i kupe garderobu u mozak mi ne ide,kako misliš živiš u beogradu i skupe ti stvari i ne kapiram ove turiste koji dođu u banju i kupe garderobu u mozak mi ne ide,kako misliš živiš u beogradu i skupe ti stvari i ne kapiram ove turiste koji dođu u banju i kupe garderobu u mozak mi ne ide
"sve bi bilo mnogo lakše kada stranke na rukovodeća mesta ne bi postavljale inžinjere koji ,, drže pravo u malom prstu "" .","sve bi bilo mnogo lakše kada stranke na rukovodeća mesta ne bi postavljale inženjere koji ,, drže pravo u malom prstu "" .","sve bi bilo mnogo lakše kada stranke na rukovodeća mesta ne bi postavljale inženjere koji ,, drže pravo u malom prstu "" ."
mi koji se bavimo politikom imamo istorijsku odgovornost da u srbiji sprecimo gradjanske sukobe nalik na one u ukrajini .,mi koji se bavimo politikom imamo istorijsku odgovornost da u srbiji sprečimo građanske sukobe nalik na one u ukrajini .,mi koji se bavimo politikom imamo istorijsku odgovornost da u srbiji sprečimo građanske sukobe nalik na one u ukrajini .
#izbori2014,#izbori2014,#izbori2014
@slobageorgiev dovodi 46 albanskih investitora .,@slobageorgiev dovodi 46 albanskih investitora .,@slobageorgiev dovodi 46 albanskih investitora .
kaže zanima ih investicija u južnu srpsku pokrajinu .,kaže zanima ih investicija u južnu srpsku pokrajinu .,kaže zanima ih investicija u južnu srpsku pokrajinu .
""" ovo sigurno niste znali o spreju za suvo pranje kose """,""" ovo sigurno niste znali o spreju za suvo pranje kose """,""" ovo sigurno niste znali o spreju za suvo pranje kose """
krenimo za početak od toga da nisam znao da tako nešto postoji,krenimo za početak od toga da nisam znao da tako nešto postoji,krenimo za početak od toga da nisam znao da tako nešto postoji
"što moj profesor istorije kaže , trebalo bi da se u školu polazi petnaestog oktobra , a da raspust počinje prvog maja !","što moj profesor istorije kaže , trebalo bi da se u školu polazi petnaestog oktobra , a da raspust počinje prvog maja !","što moj profesor istorije kaže , trebalo bi da se u školu polazi petnaestog oktobra , a da raspust počinje prvog maja !"
