raw,norm,pred
cak mal pri telefonu je mogoce ze 100 mb za 30 s,čakaj malo pri telefonu je mogoče že 100 mb za 30 s,čakaj malo pri telefonu je mogoče že 100 mb za 30 s
sam z npr. red scarlet pa je to velik vec,samo z npr. red scarlet pa je to veliko več,samo z npr. red scarlet pa je to veliko več
500 mb,500 mb,500 mb
"sanjal , da so v nasi ulici snemal oglas za cocacolo","sanjal , da so v naši ulici snemali oglas za coca-colo","sanjal , da so v naši ulici snemali oglas za coca-colo"
pa sem oprezal ce se bo @karmennovak kje pojavla,pa sem oprezal če se bo @karmennovak kje pojavila,pa sem oprezal če se bo @karmennovak kje pojavila
#mylifeistoomuchontwitter,#mylifeistoomuchontwitter,#mylifeistoomuchontwitter
hahahahahhaa,hahahahahhaa,hahahahahhaa
jz mislm d bomo mi tut kr level 1,jaz mislim da bomo mi tudi kar level 1,jaz mislim da bomo mi tudi kar level 1
parter je too risky d bo folk kampiru že en tedn prej haha :d,parter je too risky da bo folk kampiral že en teden prej haha :d,parter je too risky da bo folk kampiral že en teden prej haha :d
not yet,not yet,not yet
"pridem 3. feb , ko bo zur za moj rojstni dan in podelitev dveh zlatih rol za 50.000 gledalcev - valda prides","pridem 3. feb. , ko bo žur za moj rojstni dan in podelitev dveh zlatih rol za 50.000 gledalcev - valjda prideš","pridem 3. feb. , ko bo žur za moj rojstni dan in podelitev dveh zlatih rol za 50.000 gledalcev - valjda prideš"
,,
"sori , mal sem bedno tvitnil","sori , malo sem bedno tvitnil","sori , malo sem bedno tvitnil"
"ipak si ti na deževnem terenu , jst pa v topli sobi","ipak si ti na deževnem terenu , jaz pa v topli sobi","ipak si ti na deževnem terenu , jaz pa v topli sobi"
"vseeno pa ne bi bilo slabo napisat , kje to je","vseeno pa ne bi bilo slabo napisati , kje to je","vseeno pa ne bi bilo slabo napisati , kje to je"
tko al pa drugač,tako ali pa drugače,tako ali pa drugače
:d,:d,:d
"najlažje je tak bit stejčajni upravitelj pa prodat tist kar ni tvoje haha , rudolf hramec lol","najlažje je tako biti stečajni upravitelj pa prodati tisto kar ni tvoje haha , rudolf hramec lol","najlažje je tako biti stečajni upravitelj pa prodati tisto kar ni tvoje haha , rudolf hramec lol"
"pizda , zakaj morm zmer uniona pit z laško kozarca","pizda , zakaj moram zmeraj uniona piti iz laško kozarca","pizda , zakaj moram zmeraj uniona piti z laško kozarca"
a to je taka politika al nimate kozarcev al vam je vseeno za kulturo piva,a to je taka politika ali nimate kozarcev ali vam je vseeno za kulturo piva,a to je taka politika ali nimate kozarcev ali vam je vseeno za kulturo piva
"kakšno zgražanje zaradi "" nepreprič. in sploš "" odg. ab ; da "" smo "" izvolili pv , ki v celi kampaniji ni dal enega konkr. odg. nikogar ne moti","kakšno zgražanje zaradi "" nepreprič. in sploš. "" odg. ab ; da "" smo "" izvolili pv , ki v celi kampanji ni dal enega konkr. odg. nikogar ne moti","kakšno zgražanje zaradi "" nepreprič. in sploš. "" odg. ab ; da "" smo "" izvolili pv , ki v celi kampanji ni dal enega konkr. odg. nikogar ne moti"
hehe sej sm :d,hehe saj sem :d,hehe saj sem :d
dns sm že genetiko si uredila :d,danes sem že genetiko si uredila :d,danes sem že genetiko si uredila :d
med vikendom se moram pa celico nekak v glavo ubit k med predavanjem nism mela pojma,med vikendom se moram pa celico nekako v glavo vbiti ker med predavanjem nisem imela pojma,med vikendom se moram pa celico nekako v glavo vbiti ker med predavanjem nisem imela pojma
blackout,blackout,blackout
"dobr da na wcju candy crush igram , da sm mela svetlo mal , drgač bi me panika zagrabla k je štrom vn vrgl","dobro da na wc-ju candy crush igram , da sem imela svetlo malo , drugače bi me panika zagrabila ko je štrom ven vrglo","dobro da na wc-ju candy crush igram , da sem imela svetlo malo , drugače bi me panika zagrabila ko je štrom ven vrglo"
#afraidofthedark,#afraidofthedark,#afraidofthedark
"ooo , krasna pravljica","ooo , krasna pravljica","ooo , krasna pravljica"
5,5,5
"no , glede koliko plačujemo za njih - bi blo bolš da sploh nč ne rihtajo in dajo vsem subvencije za nakup terencev","no , glede koliko plačujemo za njih - bi bilo boljše da sploh nič ne rihtajo in dajo vsem subvencije za nakup terencev","no , glede koliko plačujemo za njih - bi bilo boljše da sploh nič ne rihtajo in dajo vsem subvencije za nakup terencev"
#wildlifepark,#wildlifepark,#wildlifepark
iz dupeta ustrelu skupaj s čilijem,iz dupeta ustrelil skupaj s čilijem,iz dupeta ustrelil skupaj s čilijem
sej se ne,saj se ne,saj se ne
mene pač boli kurac ka si en misl ko potegnem telefon vn iz žepa,mene pač boli kurec kaj si en misli ko potegnem telefon ven iz žepa,mene pač boli kurec kaj si en misli ko potegnem telefon ven iz žepa
"fak , ošit , japka","fak , o , jabolka","fak , o , jabolka"
bom reglo nabavu bom tud opazn,bom regljo nabavil bom tudi opazen,bom reglo nabavil bom tudi opazno
"če bo šlo tkole naprej , si bo mogu g. pahor sezonsko karto nabavt :) #risi #icehockey #slochi #tvitajmozanase","če bo šlo takole naprej , si bo mogel g. pahor sezonsko karto nabaviti :) #risi #icehockey #slochi #tvitajmozanase","če bo šlo takole naprej , si bo mogel g. pahor sezonsko karto nabaviti :) #risi #icehockey #slochi #tvitajmozanase"
"sem že večkrat , tudi na twitu sprševal , kako dolgo si bomo dovolili da se nam tako po oragutvsko v firs reži","sem že večkrat , tudi na twitu spraševal , kako dolgo si bomo dovolili da se nam tako po orangutansko v fris reži","sem že večkrat , tudi na twitu spraševal , kako dolgo si bomo dovolili da se nam tako po orangutansko v fris reži"
"prebrat cel člank ( pa še kšnga loh ) , pol pa pametvt , pardon , diskutirat","prebrati cel članek ( pa še kakšnega lahko ) , potem pa pametovati , pardon , diskutirati","prebrati cel članek ( pa še kakšnega lahko ) , potem pa pametovati , pardon , diskutirati"
tudi potusiras v banji,tudi potuširaš v banji,tudi potuširaš v banji
kako ne ves da je kud zaprt / naprodaj zarad dolga,kako ne veš da je kud zaprt / naprodaj zaradi dolga,kako ne veš da je kud zaprt / naprodaj zaradi dolga
pogugli,poguglaj,pogugli
haha,haha,haha
dobro si me nasmejal,dobro si me nasmejal,dobro si me nasmejal
"jp , šis je še najbolj ziher","jp , šis je še najbolj ziher","jp , šis je še najbolj ziher"
js sem se zarad tega 1x zastonj v portorož peljala,jaz sem se zaradi tega 1x zastonj v portorož peljala,jaz sem se zaradi tega 1x zastonj v portorož peljala
mal na plažo pa tko,malo na plažo pa tako,malo na plažo pa tako
kaj pa 400 km,kaj pa 400 km,kaj pa 400 km
fuj fuj fuj,fuj fuj fuj,fuj fuj fuj
matematka je bla najhujša nočna mora,matematika je bila najhujša nočna mora,matematika je bila najhujša nočna mora
"sam zarad tega sem rada hodila na faks , ker tam je pa res ni blo :p","samo zaradi tega sem rada hodila na faks , ker tam je pa res ni bilo :p","samo zaradi tega sem rada hodila na faks , ker tam je pa res ni bilo :p"
ma kaj bom jst hodila na te vodene vadbe,ma kaj bom jaz hodila na te vodene vadbe,ma kaj bom jaz hodila na te vodene vadbe
"tam stat v kopalkah pa skakat , kr neki","tam stati v kopalkah pa skakati , kar nekaj","tam stati v kopalkah pa skakati , kar nekaj"
"noben mi ne bo verjel , da je tole ena znanka res ujavla","noben mi ne bo verjel , da je tole ena znanka res ujavila","noben mi ne bo verjel , da je tole ena znanka res ujavila"
folk se čudn kaj je s politiko narobe,folk se čudi kaj je s politiko narobe,folk se čudi kaj je s politiko narobe
"če ma bratuškova več jajc kot pol tipov ( pa je nesposobna ) in je pahor večja pička , pol smo tm","če ima bratuškova več jajc kot pol tipov ( pa je nesposobna ) in je pahor večja pička , potem smo tam","če ima bratuškova več jajc kot pol tipov ( pa je nesposobna ) in je pahor večja pička , potem smo tam"
niti me ne zebe,niti me ne zebe,niti me ne zebe
"glava me boli , utrujen sem , poln kufr mam vsega itd.","glava me boli , utrujen sem , poln kufer imam vsega itd.","glava me boli , utrujen sem , poln kufer imam vsega itd."
"zaril bi obraz v lase , zaspal al pa kej druzga","zaril bi obraz v lase , zaspal ali pa kaj drugega","zaril bi obraz v lase , zaspal ali pa kaj drugega"
"franci goni bojana v 3 pm , primitivc zagaman nima nc pametnga pocet , biznis mu pesa in more neki nabijat","franci goni bojana v 3 pm , primitivec zagaman nima nič pametnega početi , biznis mu peša in more nekaj nabijati","franci goni bojana v 3 pm , primitivec zagaman nima nič pametnega početi , biznis mu peša in more nekaj nabijati"
"hehe , sem odlašal , danes bom","hehe , sem odlašal , danes bom","hehe , sem odlašal , danes bom"
,,
haha ne ne nobenga ne bom prefukal sploh je bla nazadnje zelo prijazna do mene sem dobil 1 € za parking,haha ne ne nobenega ne bom prefukal sploh je bila nazadnje zelo prijazna do mene sem dobil 1 € za parking,haha ne ne nobenega ne bom prefukal sploh je bila nazadnje zelo prijazna do mene sem dobil 1 € za parking
"jaaaaa , se strinjam","ja , se strinjam","ja , se strinjam"
"tamale mormo ignorirat , če pridejo do mene sploh ne smem reagirat","ta moramo ignorirati , če pridejo do mene sploh ne smem reagirati","ta moramo ignorirati , če pridejo do mene sploh ne smem reagirati"
"bojo mislil , da sm duh :p","bojo mislili , da sem duh :p","bojo mislili , da sem duh :p"
"dobro si ga nadrl , zlodeja","dobro si ga nadrl , zlodeja","dobro si ga nadrl , zlodeja"
,,
salalič je res dobr igralc,salalič je res dober igralec,salalič je res dober igralec
nebi znau,ne znal,ne znal
"nekaj turkiznoga je še blo od brewdoga , ostalo pa san malo pozabo","nekaj turkiznega je še bilo od brewdoga , ostalo pa sem malo pozabil","nekaj turkiznega je še bilo od brewdoga , ostalo pa sem malo pozabil"
"bon šau poglednot še , saj je tan na royal mile","bom šel pogledat še , saj je tam na royal mile","bon šel poglednot še , saj je tam na royal mile"
haiii ti mali tolovaj :d,hai ti mali tolovaj :d,hai ti mali tolovaj :d
ka je zdej še žviš,kaj je zdaj še živiš,kaj je zdaj še živiš
preseneča me da si sploh tuki gor :d,preseneča me da si sploh tukaj gori :d,preseneča me da si sploh tukaj gori :d
men je mal dc in objavljam lepe statuse :d,meni je malo dc in objavljam lepe statuse :d,meni je malo dc in objavljam lepe statuse :d
"pooblastilo je izi dobit , reče se mu orožni list","pooblastilo je izi dobiti , reče se mu orožni list","pooblastilo je izi dobiti , reče se mu orožni list"
"morš pazit , da te ne dobijo , kot tega šalabajzerja","moraš paziti , da te ne dobijo , kot tega šalabajzerja","moraš paziti , da te ne dobijo , kot tega šalabajzerja"
res ti je bil tok vsec,res ti je bil toliko všeč,res ti je bil toliko všeč
jst sem pa bolj zehala zram,jaz sem pa bolj zehala zraven,jaz sem pa bolj zehala zraven
"in ne rect , da bi ga mogla videt v 3d , ker vecina ga ni","in ne reci , da bi ga mogla videti v 3d , ker večina ga ni","in ne reci , da bi ga mogla videti v 3d , ker večina ga ni"
"kolk pa to sovražm ko se ti comp kr naenkrat ugasne ( ali zarad elektrike ali česa drugega ) , pa glih sem neki končeval in še nisem sejval","koliko pa to sovražim ko se ti comp kar naenkrat ugasne ( ali zaradi elektrike ali česa drugega ) , pa glih sem nekaj končeval in še nisem sejval","koliko pa to sovražim ko se ti comp kar naenkrat ugasne ( ali zaradi elektrike ali česa drugega ) , pa glih sem nekaj končeval in še nisem sejval"
,,
jst sm za uniforme,jaz sem za uniforme,jaz sem za uniforme
pa saj ni glih treba da majo punca krila,pa saj ni glih treba da imajo punca krila,pa saj ni glih treba da imajo punca krila
"lohk bi imeli vsi kavbojke , srajco in jopico seveda z znakom šole","lahko bi imeli vsi kavbojke , srajco in jopico seveda z znakom šole","lahko bi imeli vsi kavbojke , srajco in jopico seveda z znakom šole"
pa bi bilo pozimi jih ne bi bilo mrzlo,pa bi bilo pozimi jih ne bi bilo mrzlo,pa bi bilo pozimi jih ne bi bilo mrzlo
poleti pa že nekak zdržal al pa bi bol lohk mel 3/4 hlače,poleti pa že nekako zdržali ali pa bi bolj lahko imeli 3/4 hlače,poleti pa že nekako zdržali ali pa bi bolj lahko imeli 3/4 hlače
in še vidl bi kdo šprica in kdo ne,in še videli bi kdo šprica in kdo ne,in še videli bi kdo šprica in kdo ne
"zdej vem , zakaj iphone","zdaj vem , zakaj iphone","zdaj vem , zakaj iphone"
"ker se ne rabiš ukvarjat z branjem o - why battery drain and how to repair it , npr.","ker se ne rabiš ukvarjati z branjem o - why battery drain and how to repair it , npr.","ker se ne rabiš ukvarjati z branjem o - why battery drain and how to repair it , npr."
ker dela,ker dela,ker dela
q in #xperiasp,q in #xperiasp,q in #xperiasp
"cedevita je prava stvar , pozabte na isostar , gatorade in podobno","cedevita je prava stvar , pozabite na isostar , gatorade in podobno","cedevita je prava stvar , pozabite na isostar , gatorade in podobno"
na kongresu ps po tisočletjih padel latinski nomen est omen,na kongresu ps po tisočletjih padel latinski nomen est omen,na kongresu ps po tisočletjih padel latinski nomen est omeni
"#negativci za tiste , ki to razumete kot podporo ab : ne , bila je "" ništa osobito","#negativci za tiste , ki to razumete kot podporo ab : ne , bila je "" ništa osobito","#negativci za tiste , ki to razumete kot podporo ab : ne , bila je "" ništa osobito"
jest sem za pomoc pri suhogradnji,jaz sem za pomoč pri suhogradnji,jaz sem za pomoč pri suhogradnji
samo morm vedt kje tocno v avstriji info : mihec,samo moram vedeti kje točno v avstriji info : mihec,samo moram vedeti kje točno v avstriji info : mihec
"hahaha , model mi je od zadej skoču "" na taveči šajbi "" pa sem takoj šaltal še jst :) #windsurf #pomer","hahaha , model mi je od zadaj skočil "" na ta šajbi "" pa sem takoj šaltal še jaz :) #windsurf #pomer","hahaha , model mi je od zadaj skočil "" na ta šajbi "" pa sem takoj šaltal še jaz :) #windsurf #pomer"
,,
bravo klipan pa si uspel zrusit se en negativen rekord,bravo klipan pa si uspel zrušiti še en negativen rekord,bravo klipan pa si uspel zrušiti še en negativen rekord
in pomoje bi ti borat mogu dat kako japko za igro tesla od bubnica,in po bi ti borat mogel dati kako jabolko za igro tesla od bubniča,in po bi ti borat mogel dati kako jabolko za igro tesla od bubniča
delaš,delaš,delaš
sj js si delam aeropress ampak tut turška kdaj zapaše,saj jaz si delam aeropress ampak tudi turška kdaj zapaše,saj jaz si delam aeropress ampak tudi turška kdaj zapaše
"ja žalostno je , da komentirate vse drugo kot pa pismo","ja žalostno je , da komentirate vse drugo kot pa pismo","ja žalostno je , da komentirate vse drugo kot pa pismo"
"če bi bli vi , ki ste tako pametni visti godlji kot ta gospa nevem če bi kaj drugega razmišljal","če bi bili vi , ki ste tako pametni v godlji kot ta gospa ne če bi kaj drugega razmišljali","če bi bili vi , ki ste tako pametni v godlji kot ta gospa ne če bi kaj drugega razmišljali"
"mislim pa , da je marko ful pameten komunist , ki je bil v jugi eden tistih velikih koruptivcev","mislim pa , da je marko ful pameten komunist , ki je bil v jugi eden tistih velikih koruptivcev","mislim pa , da je marko ful pameten komunist , ki je bil v jugi eden tistih velikih koruptivcev"
"ja tko je zadnič eden mene klicu , da kdaj se dobima , da pride bmwja kupt","ja tako je zadnjič eden mene klical , da kdaj se dobiva , da pride bmw-ja kupit","ja tako je zadnjič eden mene klical , da kdaj se dobiva , da pride bmw-ja kupit"
10 min da sm mu dopovedal da je napačna cifra :d,10 min. da sem mu dopovedal da je napačna cifra :d,10 min. da sem mu dopovedal da je napačna cifra :d
"komisar , gre tudi za nek red","komisar , gre tudi za nek red","komisar , gre tudi za nek red"
