raw,norm,pred
"preksinoć mi je neki lik na plesu uletil sa "" do you like italodisco "" i bio je to početak jednog divnog poznanstva .","preksinoć mi je neki lik na plesu uletio sa "" do you like italodisco "" i bio je to početak jednog divnog poznanstva .","preksinoć mi je neki lik na plesu uletio sa "" do you like italodisco "" i bio je to početak jednog divnog poznanstva ."
^^,^^,^^
"naa fb sam vidio da ima nkoliko ljudi tviter , takv nebi falovao za nista na ovom svijetu ...","na fb sam vidio da ima nekoliko ljudi twitter , takve ne followao za ništa na ovom svijetu ...","na fb sam vidio da ima nekoliko ljudi twitter , takve ne followao za ništa na ovom svijetu ."
sami znare zasato ...,sami znate zašto ...,sami znate zašto ...
@robertbasic @allixsenos erm ..,@robertbasic @allixsenos erm ..,robertbasic allixsenos erm ..
supermarkeeeet ?,supermarket ?,supermarket ?
ja u nekom kupio zadnji put kad mi je trebalo .,ja u nekom kupio zadnji put kad mi je trebalo .,ja u nekom kupio zadnji put kad mi je trebalo .
next try kiosk vulgaris .,next try kiosk vulgaris .,next try kiosk vulgaris .
cr 2032 je standardna,cr 2032 je standardna,cr 2032 je standardna
"jbte , u zadnje vrijeme više prebjega sa zapada na istok nego kao prije pada zida , sa istoka na zapad - snowden , assange , greenwald","jebote , u zadnje vrijeme više prebjega sa zapada na istok nego kao prije pada zida , sa istoka na zapad - snowden , assange , greenwald","jebote , u zadnje vrijeme više prebjega sa zapada na istok nego kao prije pada zida , sa istoka na zapad - snowden , assange , greenwald"
"@danteus88 vidjet ćemo se tonac , naj se ti brinuti !","@danteus88 vidjet ćemo se tonac , nemoj se ti brinuti !","danteus88 vidjet ćemo se tonac , nemoj se ti brinuti !"
nazdravit cemo ih estimated 6 milijuna ako se razmemo .... :(,nazdravit cemo ih estimated 6 milijuna ako se razumijemo .... :(,nazdravit cemo ih estimated 6 milijuna ako se razumijemo . :(
"@mkostro ovo je za njih napredak :) , malo su se poplašili kad su vidili šta se u grčkoj dogodilo sa dalekovidnicom , sve najbolje im želimo :)","@mkostro ovo je za njih napredak :) , malo su se poplašili kad su vidjeli što se u grčkoj dogodilo sa dalekovidnicom , sve najbolje im želimo :)","mkostro ovo je za njih napredak :) , malo su se poplašili kad su vidjeli što se u grčkoj dogodilo sa dalekovidnicom , sve najbolje im želimo :)"
zna li netko kakva je ovo shema s unknown festom da i ako imaš kartu moraš imati accommodation booking confirmation ??,zna li netko kakva je ovo shema s unknown festom da i ako imaš kartu moraš imati accommodation booking confirmation ??,zna li netko kakva je ovo shema s unknown festom da i ako imaš kartu moraš imati accommodation booking confirmation ?e
@una_ofca #gossip girl hir aj kam ak joj se ja isprokenjam glava bu joj se godinama vrtila od fresh info ...,@una_ofca #gossip girl here i come ako joj se ja isprokenjam glava bude joj se godinama vrtjela od fresh info ...,una_ofca gossip girl here i come ako joj se ja isprokenjam glava bude joj se godinama vrtjela od fresh info ....
"@ana_crnoja ma da .. tako je to , hehe :d","@ana_crnoja ma da .. tako je to , hehe :d","ana_crnoja ma da .. tako je to , hehe :d"
"ona je bas otkacenaaa i glasna hahaah , a predobra , kraljica bez mane ahah :d","ona je baš otkačena i glasna hahaah , a predobra , kraljica bez mane ahah :d","ona je baš otkačena i glasna hahaah , a predobra , kraljica bez mane ahah :d"
@scvetojevic @ivospigel ma dopizdilo mi radit đabe ...,@scvetojevic @ivospigel ma dopizdilo mi radit džabe ...,scvetojević ivospigel ma dopizdilo mi radit džabe .
"oces , zelis , bla , bla ... plati #bitcenekaiznimkazagust","hoćeš , želiš , bla , bla ... plati #bitcenekaiznimkazagust","hoćeš , želiš , bla , bla ... plati #bitchenekaiznimkazagust"
"@tanjast1991 weeee , fala !","@tanjast1991 weee , hvala !","tanjast1991 weee , hvala !"
"šaljemo najveće pozdrave nazad u englesku , ako stigneš bookiraj nam kakav nastup tamo u pauzi od učenja , hehe :-)","šaljemo najveće pozdrave nazad u englesku , ako stigneš bukiraj nam kakav nastup tamo u pauzi od učenja , hehe :-)","šaljemo najveće pozdrave nazad u englesku , ako stigneš bukiraj nam kakav nastup tamo u pauzi od učenja , hehe :-)"
internet dan - ) simpa - sveti filip i jakov - iphone glumi wifi router .,internet dan - ) simpa - sveti filip i jakov - iphone glumi wifi router .,internet dan - ( simpa - sveti filip i jakov - iphone glumi wifi router .
kad bi veza bila stalo iste brzine ?,kad bi veza bila stalno iste brzine ?,kad bi veza bila stalno iste brzine ?
.,.,.
sin prigovara ..,sin prigovara ..,sin prigovara ..
you steka,tube šteka,tube šteka
"@sonyxperiahr ma jednostavno samo ubaci account od googlea u mob , export from sim to phone i sync contacts to google account i to je to","@sonyxperiahr ma jednostavno samo ubaci account od googlea u mob , export from sim to phone i sync contacts to google account i to je to","sonyxperiahr ma jednostavno samo ubaci account od googlea u mob , export from sim to phone i sync contacts to google account i to je to"
"@i_milek thats najs , you famour you got dinero :p","@i_milek thats najs , you famour you got dinero :p","i_milek thats najs , you famour you got dinero :p"
kasno je i još nisam pojel čokolino svoj nemrem spavat inace,kasno je i još nisam pojeo čokolino svoj ne spavati inače,kasno je i još nisam pojeo čokolino svoj ne spavati inače
@pampershr morati cu jer beba #lukas stize za 7 tjedana :),@pampershr morat ću jer beba #lukas stiže za 7 tjedana :),pampershr morat ću jer beba lukas stiže za 7 tjedana :)
jedva cekam .,jedva čekam .,jedva čekam .
alex se isto veseli :),alex se isto veseli :),alex se isto veseli :)
samo je reica u soku .. vau vau,samo je reica u šoku .. vau vau,samo je reica u šoku .. vau vau
"@dju_bubbles ti mučko mučko đu , kad buš me peljala u zoo ?","@dju_bubbles ti mučko mučko đubre , kad budeš me peljala u zoo ?","<dju_bubbles ti mučko mučko đubre , kad budeš me peljala u zoo ?"
one pande će dobit mlade dok nas dočekaju :d,one pande će dobiti mlade dok nas dočekaju :d,one pande će dobiti mlade dok nas dočekaju :d
@zeldabecirevic wooow !,@zeldabecirevic wooow !,@zeldabecirević wooow !
:),:),:)
ja ne mogu doci :(,ja ne mogu doći :(,ja ne mogu doći :(
pripremamo snimanje za veceras ;),pripremamo snimanje za večeras ;),pripremamo snimanje za večeras ;)
hocete i vi na njega doci ?,hoćete i vi na njega doći ?,hoćete i vi na njega doći ?
ajde !,hajde !,hajde !
@zeljkazrnic @kvartzagreb,@zeljkazrnic @kvartzagreb,#željkazrnic kvartzagreb
@ernthecroatian al realno best years :)),@ernthecroatian ali realno best years :)),ernthecroatian ali realno best years :))
"true love , kids , huby , kiss goodnight ...","true love , kids , hubby , kiss goodnight ...","true love , kids , hubby , kiss goodnight ..."
hahah ili ne hahah :)))),hahah ili ne hahah :)))),hahah ili ne hahah :))))
@anagrden hahahahaha i ja istoo !,@anagrden hahahahaha i ja isto !,anagrđen hahahahaha i ja isto !
"makar da me lanus samo poz , zagrli ufff","makar da me lanus samo pozdravi , zagrli ufff","makar da me lanus samo pozdravi , zagrli ufff"
"skacemo kad vidimo odg na tw , a ne da se uzivo vidimo s njima","skačemo kad vidimo odgovor na tw , a ne da se uživo vidimo s njima","skačemo kad vidimo odgovor na tw , a ne da se uživo vidimo s njima"
@lukabmx php je top lol ...,@lukabmx php je top lol ...,- php je top lol ...
nakon kaljavo nakačenog oopa zanima me kako će nakačit i funkcjonalno xd,nakon kaljavo nakačenog oop-a zanima me kako će nakačiti i funkcionalno xd,nakon kaljavo nakačenog oop-a zanima me kako će nakačiti i funkcionalno xd
"@el__azar ma sve je to normalno i tako treba da bude , uvik negdi čamimo ćekajući ko budale manite :d ;)","@el__azar ma sve je to normalno i tako treba da bude , uvijek negdje čamimo čekajući kao budale mahnite :d ;)","@el__azar ma sve je to normalno i tako treba da bude , uvijek negdje čamimo čekajući kao budale mahnite :d ;)"
"@komacore mislim da sm i tu čuo , već par dana uvijek nešto dobro puštaju .","@komacore mislim da sam i tu čuo , već par dana uvijek nešto dobro puštaju .","komacore mislim da sam i tu čuo , već par dana uvijek nešto dobro puštaju ."
soundhound mi nije dao nita :/,soundhound mi nije dao ništa :/,soundhound mi nije dao ništa :/
@ramzaoden uis to je prvo što sam napravio dok sam pio taj slasni priprqvak od hmelja,@ramzaoden uis to je prvo što sam napravio dok sam pio taj slasni pripravak od hmelja,ramzaoden uis to je prvo što sam napravio dok sam pio taj slasni pripravak od hmelja
♡ deer beer,♡ deer beer,♡ deer beer
@lukabmx baš sam tražio review-ove starih in ...,@lukabmx baš sam tražio reviewove starih musica ...,-lukabmx baš sam tražio reviewove starih musica .
"od 2011. svi zaključci su "" unatoč kiši .. bla bla "" hahaha :d","od 2011. svi zaključci su "" unatoč kiši .. bla bla "" hahaha :d","od 2011 svi zaključci su "" unatoč kiši .. bla bla "" hahaha :d"
"@inatelebuh hahaha , ne v tom smislu !","@inatelebuh hahaha , ne u tom smislu !","inatelebuh hahaha , ne u tom smislu !"
"navodno bi sutra ujutro trebala biti neka radna akcija , tak kao izgleda , kuziis ?!","navodno bi sutra ujutro trebala biti neka radna akcija , tako kao izgleda , kužiš ?!","navodno bi sutra ujutro trebala biti neka radna akcija , tako kao izgleda , kužiš !"
"obicaji , obicajiii :)","običaji , običaji :)","običaji , običaji :)"
"@justlovatic2000 @valentinastory eh , kad pomislim da mogu sa školom negdi otić odavden , odma se probudi neka želja za učenjem ...","@justlovatic2000 @valentinastory eh , kad pomislim da mogu sa školom negdje otići odavde , odmah se probudi neka želja za učenjem ...","@justlovatic2000 valentinastory eh , kad pomislim da mogu sa školom negdje otići odavde , odmah se probudi neka želja za učenjem ..."
@th_inmyheart tu isto tu i tamo pada :),@th_inmyheart tu isto tu i tamo pada :),th_inmyheart tu isto tu i tamo pada :)
ma daj ?,ma daj ?,ma daj ?
"ja ga volimm , moš se grudat i tako to .","ja ga volim , možeš se grudati i tako to .","ja ga volim , možeš se grudati i tako to ."
zimske radosti xp,zimske radosti xp,zimske radosti xp
"inače , dop se s frendicom prek fejsa","inače , dopisujem se s frendicom preko fejsa","inače , dopisujem se s frendicom preko fejsa"
ko je ova crvena di je josipa,tko je ova crvena gdje je josipa,tko je ova crvena gdje je josipa
pobogu koji van je kurac šta se događa jeste vi munjeni ?!,pobogu koji vam je kurac što se događa jeste vi munjeni ?!,pobogu koji vam je kurac što se događa jeste vi munjeni !
#croatiaeu,#croatiaeu,#croatiaeu
"@knobtviker hmm , a dobro ionako planiram srezat broj appova , koristim ih 10 max , ti ce proc valjda :)","@knobtviker hmm , a dobro ionako planiram srezati broj appova , koristim ih 10 maks. , ti će proći valjda :)","knobtviker hmm , a dobro ionako planiram srezati broj appova , koristim ih 10 maks. , ti će proći valjda :)"
epic raskid ugovora kod tomata na @vipnethrv -.-,epic raskid ugovora kod tomata na @vipnethrv -.-,epic raskid ugovora kod tomata na vipnethrv -.-
epic fail -.-,epic fail -.-,epic fail -.-
moraš poslati fax -.-,moraš poslati fax -.-,moraš poslati fax -.-
jako jako bezobrazno,jako jako bezobrazno,jako jako bezobrazno
uvjek kad odem na tinychat ...,uvijek kad odem na tinychat ...,uvijek kad odem na tinychat ...
"eh onda nadjem neko drustvo , i nikad ih vise nevedim u toj sobi , ma ...","eh onda nađem neko društvo , i nikad ih više ne u toj sobi , ma ...","eh onda nađem neko društvo , i nikad ih više ne u toj sobi , ma ..."
"ko jebe tiny , to je za amerikance","tko jebe tinychat , to je za amerikance","tko jebe tinychat , to je za amerikance"
@greeneyedgirl5_ hahah najbolje da si napišeš u biografiju na twitter tad ću 10000 % znat da neš zaboravit hahah :d,@greeneyedgirl5_ hahah najbolje da si napišeš u biografiju na twitter tad ću 10000 % znati da nećeš zaboraviti hahah :d,greeneyedgirl5_ hahah najbolje da si napišeš u biografiju na twitter tad ću 10000 % znati da nećeš zaboraviti hahah :d
hhh rt @josephbt : @allixsenos kamerman je prvi put to radio i dobio je pohvalu od gllumca / redatelja / montazera,hhh rt @josephbt : @allixsenos kamerman je prvi put to radio i dobio je pohvalu od glumca / redatelja / montažera,hhh rt josephbt : allixsenos kamerman je prvi put to radio i dobio je pohvalu od glumca / redatelja / montažera
yo !,yo !,yo !
( ko da sm u yaleu !,( kao da sam u yaleu !,( kao da sam u yaleu !
) pojel mi je tweetr !??,) pojeo mi je tweet !??,) pojeo mi je tweet 233
- kajovisvikajsuna vrucinigradskogasfalta maju profile summery ?!,- kajovisvikajsuna vrućini imaju profile summary ?!,- kajovisvikajsuna vrućini imaju profile summary ?
maan ...,man ...,maan ...
cekam @hrenbeatz vubi,čekam @hrenbeatz vubi,čekam hrenbeatz vubi
@zikopelius ajme ajme .,@zikopelius ajme ajme .,-zikopelius ajme ajme .
baš sam ih nikad izvadia iz zamrzivača kad sam bia sam doma pa ih lagano grija ..,baš sam ih nikad izvadio iz zamrzivača kad sam bio sam doma pa ih lagano grijao ..,baš sam ih nikad izvadio iz zamrzivača kad sam bio sam doma pa ih lagano grijao .
@fodormirko @zapunjara cijelu noc se kopkam sto nisam tebe uvrstio ali post bi izgubio punch ;_; hih,@fodormirko @zapunjara cijelu noć se kopkam što nisam tebe uvrstio ali post bi izgubio punch ;_; hih,@fodormirko zapunjara cijelu noć se kopkam što nisam tebe uvrstio ali post bi izgubio punch _ hih
"@whorecruxz sta mi uopce radimo ode , pisemo sastave za don vinka umisto da idemo pisat knjige i obogatit se / thug life","@whorecruxz što mi uopće radimo ovdje , pišemo sastave za don vinka umjesto da idemo pisati knjige i obogatiti se / thug life","whorecruxz što mi uopće radimo ovdje , pišemo sastave za don vinka umjesto da idemo pisati knjige i obogatiti se / thug life"
""" lajoš , gyere ide !",""" lajoš , gyere ide !",""" lajoš , gyere ide !"
""" , "" kubi , kubiiičkoooo """,""" , "" kubi , kubičko """,""" , "" kubi i kubičko """
", "" kenane sine , šta radiš bolan ! """,", "" kenane sine , što radiš bolan ! """,", "" kenane sine , što radiš bolan ! """
", "" steffan , komenzi ! """,", "" steffan , kommen ! """,", "" steffan , komenzi ! """
- uzitak kupanja na jadranu :),- užitak kupanja na jadranu :),- užitak kupanja na jadranu :)
"jutros ja i rea u setnji , rea nemoj ici tamo vau vau ali rea nemoj ici u travu .. vau vau","jutros ja i rea u šetnji , rea nemoj ići tamo vau vau ali rea nemoj ići u travu .. vau vau","jutros ja i rea u šetnji , rea nemoj ići tamo vau vau ali rea nemoj ići u travu .. vau vau"
onda je stala okretala je glavu i gleda me #ljubav,onda je stala okretala je glavu i gleda me #ljubav,onda je stala okretala je glavu i gleda me ljubav
@miro_zlikovski ako je kupac fizička osoba and nacina placanja = virman and not avansno placeno then povuci napomenu da ćeš ovršit sanoa bič,@miro_zlikovski ako je kupac fizička osoba and način plaćanja = virman and not avansno plaćeno then povuci napomenu da ćeš ovršiti son bitch,miro_zlikovski ako je kupac fizička osoba and način plaćanja = virman and not avansno plaćeno then povuci napomenu da ćeš ovršiti son bitch
