raw,norm,pred
vseen pa probi tut tatuje pogledat =p @merineseri,vseeno pa probaj tudi tatuje pogledati =p @merineseri,vseeno pa probaj tudi tatuje pogledati =p @merineseri
on sam se spomne tak brihtn pasvord pol pa se p***i tuki sam si je kriv :p,on sam se spomni tak brihten pasvord potem pa se p***i tukaj sam si je kriv :p,on sam se spomni tak brihten pasvord potem pa se p***i tukaj sam si je kriv :p
lp !,lp !,lp !
gledam film joe black k igra brad pitt smrt ..,gledam film joe black kjer igra brad pitt smrt ..,gledam film joe black kjer igra brad pitt smrt ..
ogled obvezn konc film ..,ogled obvezen konec film ..,ogled obvezen konec film ..
sam glavna igralka pa še bl konc ..,samo glavna igralka pa še bolj konec ..,samo glavna igralka pa še bolj konec ..
claire forlani ..,claire forlani ..,claire forlani ..
zaljubu sm se &lt;3,zaljubil sem se &lt;3,zaljubil sem se &lt;3
zakaj pa bi bila v svetem pismu zapisana absolutna resnica ?,zakaj pa bi bila v svetem pismu zapisana absolutna resnica ?,zakaj pa bi bila v svetem pismu zapisana absolutna resnica ?
in to poleg očitnih napak ?,in to poleg očitnih napak ?,in to poleg očitnih napak ?
woo-hoo !,woo-hoo !,woo-hoo !
"#morgenstern v frej dan , na street hockey s canucksi .","#morgenstern v frej dan , na street hockey s canucksi .","#morgenstern v frej dan , na street hockey s canucksi ."
pol pa vsi pohabljeni na brunch .,potem pa vsi pohabljeni na brunch .,potem pa vsi pohabljeni na brunch .
floorballu rečejo gay hockey .,floorballu rečejo gay hockey .,floorballu rečejo gay hockey .
eh ?!,eh ?!,eh ?!
"ou škoda to ti pa leko vurvlen , ka takšeh primerov je skous več , da pes-e frnihtavlejo na vse mogouče načine .","ou škoda to ti pa lahko verjamem , ker takšnih primerov je skozi več , da pse frnihtavljajo na vse mogoče načine .","ou škoda to ti pa lahko verjamem , ker takšnih primerov je skozi več , da pse frnihtavljajo na vse mogoče načine ."
"božec rejsan tvoj pes , zaj te še pa te živalce napadajo štereh se žmetno braneš .","božec resen tvoj pes , zdaj te še pa te živalice napadajo katerih se žmetno braniš .","božec resen tvoj pes , zdaj te še pa te živalice napadajo katerih se žmetno braniš ."
neka moraš se priskrbete .,nekaj moraš si priskrbeti .,nekaj moraš si priskrbeti .
lp .),lp .),lp .)
učer ful enga pisanja glede fuzbala dons pa nikjer nč ..,včeraj ful enega pisanja glede fuzbala danes pa nikjer nič ..,včeraj ful enega pisanja glede fuzbala danes pa nikjer nič ..
"sm že mislu da ni tekme , k noben realovc nč ne piše ( glede na rezultat ) xd","sem že mislil da ni tekme , ker noben realovec nič ne piše ( glede na rezultat ) xd","sem že mislil da ni tekme , ker noben realovec nič ne piše ( glede na rezultat ) xd"
"kateri letni cas naj bi to potekalo , ce bo ?","kateri letni čas naj bi to potekalo , če bo ?","kateri letni čas naj bi to potekalo , če bo ?"
"mislim , na vrat na nos , al tko , nekje proti koncu poletja ?","mislim , na vrat na nos , ali tako , nekje proti koncu poletja ?","mislim , na vrat na nos , ali tako , nekje proti koncu poletja ?"
"@petra_jansa @turinek @prinasalkazlata @tvslv @jernejpavlin @tetecinober @prenovitelj kurjek je postal že pravi kučanlog , serija : kučanofil .","@petra_jansa @turinek @prinasalkazlata @tvslv @jernejpavlin @tetecinober @prenovitelj kurjek je postal že pravi kučanlog , serija : kučanofil .","@petra_jansa @turinek @prinasalkazlata @tvslv @jernejpavlin @tetecinober @prenovitelj kurjek je postal že pravi kučanlog , serija : kučanofil ."
"@cikibucka to pa drži , da une afž niso nič nardile .","@cikibucka to pa drži , da one afž niso nič naredile .","@cikibucka to pa drži , da one afž niso nič naredile ."
je pa bilo manj finančne škode @flajschman @jirikocica @matevznovak @zorcjoze @strankasds,je pa bilo manj finančne škode @flajschman @jirikocica @matevznovak @zorcjoze @strankasds,je pa bilo manj finančne škode @flajschman @jirikocica @matevznovak @zorcjoze @strankasds
@alescasar @mropret @spovednik @darkob @delo_tw sorazmernost ( zahtevaj toliko kot rabiš ) ali izsiljevanje ( take it or leave it ) = core kveščn,@alescasar @mropret @spovednik @darkob @delo_tw sorazmernost ( zahtevaj toliko kot rabiš ) ali izsiljevanje ( take it or leave it ) = core kveščn,@alescasar @mropret @spovednik @darkob @delo_tw sorazmernost ( zahtevaj toliko kot rabiš ) ali izsiljevanje ( take it or leave it ) = core kveščn
@marinmedak :d kako si me pa nasel ?,@marinmedak :d kako si me pa našel ?,@marinmedak :d kako si me pa našel ?
par h pred tem sm napolno debatitala na busu z neznano gospo in dan je bil popoln .,par h pred tem sem na debatirala na busu z neznano gospo in dan je bil popoln .,par h pred tem sem na debatirala na busu z neznano gospo in dan je bil popoln .
malenkosti so tiste .,malenkosti so tiste .,malenkosti so tiste .
"to se ne bo zgodilo , tudi če vseh 2 miljona ljudi podpiše ....","to se ne bo zgodilo , tudi če vseh 2 miljona ljudi podpiše ....","to se ne bo zgodilo , tudi če vseh 2 miljona ljudi podpiše ...."
kar pa lahko sforsiramo je peticija o spremembi zakona o poslancih ...,kar pa lahko sforsiramo je peticija o spremembi zakona o poslancih ...,kar pa lahko sforsiramo je peticija o spremembi zakona o poslancih ...
"lahko se vsaj rešimo kriminalcev , ampak o tem tudi noben ne govori ( uradnikov ) tko da to se tudi ne bo zgodilo .","lahko se vsaj rešimo kriminalcev , ampak o tem tudi noben ne govori ( uradnikov ) tako da to se tudi ne bo zgodilo .","lahko se vsaj rešimo kriminalcev , ampak o tem tudi noben ne govori ( uradnikov ) tako da to se tudi ne bo zgodilo ."
@spirulinka9 @ropotark pa sj si po moje dost blizu .,@spirulinka9 @ropotark pa saj si po moje dosti blizu .,@spirulinka9 @ropotark pa saj si po mojem dosti blizu .
"sicer pa , nc se ne zgodi cez noc .","sicer pa , nič se ne zgodi čez noč .","sicer pa , nič se ne zgodi čez noč ."
tud za tako razmisljanje rabis trening .,tudi za tako razmišljanje rabiš trening .,tudi za tako razmišljanje rabiš trening .
jst treniram .,jaz treniram .,jaz treniram .
pokažem nečaku modro neonko in spustim roleto .,pokažem nečaku modro neonko in spustim roleto .,pokažem nečaku modro neonko in spustim roleto .
"čez 5 min sam pržge neonko , hoče spustit roleto in da muzko na ful , pa se mu kr učke zasvetjo .","čez 5 min. sam prižge neonko , hoče spustiti roleto in da muziko na ful , pa se mu kar učke zasvetijo .","čez 5 min. sam prižge neonko , hoče spustiti roleto in da muziko na ful , pa se mu kar učke zasvetijo ."
živjo sm nejc in ščem punco,živijo sem nejc in iščem punco,živijo sem nejc in iščem punco
# 09.09.2014 ob 20:26,# 09.09.2014 ob 20:26,# 09.09.2014 ob 20:26
"to pomeni , da lahko presoja vsak .","to pomeni , da lahko presoja vsak .","to pomeni , da lahko presoja vsak ."
mnenje tam nekih preiskovalcev ni vredno popolnoma nič več kot mnenje kogarkoli drugega .,mnenje tam nekih preiskovalcev ni vredno popolnoma nič več kot mnenje kogarkoli drugega .,mnenje tam nekih preiskovalcev ni vredno popolnoma nič več kot mnenje kogarkoli drugega .
prej manj .,prej manj .,prej manj .
"podatki , na podlagi katerih delajo svoja poročila , so namreč tajni .","podatki , na podlagi katerih delajo svoja poročila , so namreč tajni .","podatki , na podlagi katerih delajo svoja poročila , so namreč tajni ."
@miranstajerc misliš črevoškrgarja ?,@miranstajerc misliš črevoškrgarja ?,@miranstajerc misliš črevoškrgarja ?
:d,:d,:d
"ne , ne , govnač je en hrošček , ki rola kroglice iz ...","ne , ne , govnač je en hrošček , ki rola kroglice iz ...","ne , ne , govnač je en hrošček , ki rola kroglice iz ..."
"no , drugace se mu reče tud drekobrbec .","no , drugače se mu reče tudi drekobrbec .","no , drugače se mu reče tudi drekobrbec ."
mal manj superg &amp; trenirk na rdeči preprogi pa bi skor blo no .,malo manj superg &amp; trenirk na rdeči preprogi pa bi skoraj bilo no .,malo manj superg &amp; trenirk na rdeči preprogi pa bi skoraj bilo no .
:) http://t.co/qtug6k8hqm #bledff @bledff,:) http://t.co/qtug6k8hqm #bledff @bledff,:) http://t.co/qtug6k8hqm #bledff @bledff
"pa mogoč mal več "" znanih "" fac","pa mogoče malo več "" znanih "" fac","pa mogoče malo več "" znanih "" fac"
"soseda se tok žgeta , da ne morem spat .","soseda se toliko žgeta , da ne morem spati .","soseda se toliko žgeta , da ne morem spati ."
strast je strast .,strast je strast .,strast je strast .
"tega ne bi omenju , če se ne bi že parkat zgodil , da jo je mlatu pa nism mogu spat .","tega ne bi omenjal , če se ne bi že parkrat zgodilo , da jo je mlatil pa nisem mogel spati .","tega ne bi omenjal , če se ne bi že parkrat zgodilo , da jo je mlatil pa nisem mogel spati ."
@ininaromsek @majchxx @helenabastardi sm pogledala lih kar ..,@ininaromsek @majchxx @helenabastardi sem pogledala glih kar ..,@ininaromsek @majchxx @helenabastardi sem pogledala glih kar ..
ni je ...,ni je ...,ni je ...
:s,:s,:s
"bom še v drugo , za vsak slučaj ...","bom še v drugo , za vsak slučaj ...","bom še v drugo , za vsak slučaj ..."
nkol ne veš :) #findingnemo,nikoli ne veš :) #findingnemo,nikoli ne veš :) #findingnemo
izgleda da so spori nihov cilj - zato se je tako mudilo !,izgleda da so spori njihov cilj - zato se je tako mudilo !,izgleda da so spori njihov cilj - zato se je tako mudilo !
"kael svaka čast za post , se čist strinjam","kael svaka čast za post , se čisto strinjam","kael svaka čast za post , se čisto strinjam"
"@mrtemujin @stellarka @betinamalina @urskasoncek ej , @simobil , če bomo res v glasilu hočem print screen :)","@mrtemujin @stellarka @betinamalina @urskasoncek ej , @simobil , če bomo res v glasilu hočem print screen :)","@mrtemujin @stellarka @betinamalina @urskasoncek ej , @simobil , če bomo res v glasilu hočem printi screen :)"
plus majco :p,plus majico :p,plus majico :p
"stric v ctk me je oppzoril , da sem pred dvema letoma enkrat pustil knjigo na pultu in da se to ne dela -","stric v ctk me je opozoril , da sem pred dvema letoma enkrat pustil knjigo na pultu in da se to ne dela -","stric v ctk me je opozoril , da sem pred dvema letoma enkrat pustil knjigo na pultu in da se to ne dela -"
nism vedu da držijo kartote #fb,nisem vedel da držijo kartote. #fb,nisem vedel da držijo kartote. #fb
"@driada_j @mr_foto @markobaloh heeej ne se kregat , kužek je taki cortek , da , če bi imela čas , me nihče ne prepriča , tud bicikl prodam :p","@driada_j @mr_foto @markobaloh heeej ne se kregati , kužek je tak cortek , da , če bi imela čas , me nihče ne prepriča , tudi bicikel prodam :p","@driada_j @mr_foto @markobaloh hej ne se kregati , kužek je taki cortek , da , če bi imela čas , me nihče ne prepriča , tudi bicikel prodam :p"
@uporabnastran @freeeky ja seveda .,@uporabnastran @freeeky ja seveda .,@uporabnastran @freeeky ja seveda .
cak mal pri telefonu je mogoce ze 100 mb za 30 s .,čakaj malo pri telefonu je mogoče že 100 mb za 30 s .,čakaj malo pri telefonu je mogoče že 100 mb za 30 s .
sam z npr. red scarlet pa je to velik vec .,samo z npr. red scarlet pa je to veliko več .,samo z npr. red scarlet pa je to veliko več .
500 mb .,500 mb .,500 mb .
"sanjal , da so v nasi ulici snemal oglas za cocacolo .","sanjal , da so v naši ulici snemali oglas za coca-colo .","sanjal , da so v naši ulici snemali oglas za coca-colo ."
pa sem oprezal ce se bo @karmennovak kje pojavla .,pa sem oprezal če se bo @karmennovak kje pojavila .,pa sem oprezal če se bo @karmennovak kje pojavila .
;) #mylifeistoomuchontwitter,;) #mylifeistoomuchontwitter,;) #mylifeistoomuchontwitter
@vidatommo_ hahahahahhaa .,@vidatommo_ hahahahahhaa .,@vidatommo_ hahahahahhaa .
jz mislm d bomo mi tut kr level 1 .,jaz mislim da bomo mi tudi kar level 1 .,jaz mislim da bomo mi tudi kar level 1 .
parter je too risky d bo folk kampiru že en tedn prej haha :d,parter je too risky da bo folk kampiral že en teden prej haha :d,parter je too risky da bo folk kampiral že en teden prej haha :d
not yet .,not yet .,not yet .
"pridem 3. feb , ko bo zur za moj rojstni dan in podelitev dveh zlatih rol za 50.000 gledalcev - valda prides ?","pridem 3. feb. , ko bo žur za moj rojstni dan in podelitev dveh zlatih rol za 50.000 gledalcev - valjda prideš ?","pridem 3. feb. , ko bo žur za moj rojstni dan in podelitev dveh zlatih rol za 50.000 gledalcev - valjda prideš ?"
:) @ninasusnjara,:) @ninasusnjara,:) @ninasusnjara
"@evakobe24ur sori , mal sem bedno tvitnil ...","@evakobe24ur sori , malo sem bedno tvitnil ...","@evakobe24ur sori , malo sem bedno tvitnil ..."
"ipak si ti na deževnem terenu , jst pa v topli sobi .","ipak si ti na deževnem terenu , jaz pa v topli sobi .","ipak si ti na deževnem terenu , jaz pa v topli sobi ."
"vseeno pa ne bi bilo slabo napisat , kje to je ...","vseeno pa ne bi bilo slabo napisati , kje to je ...","vseeno pa ne bi bilo slabo napisati , kje to je ..."
@mrtemujin @jure_bajic @123koriz @fejstmozakar @makarenca @tjasaseme @vasjasabeder @bibabuba12 navijal bomo tko al pa drugač .,@mrtemujin @jure_bajic @123koriz @fejstmozakar @makarenca @tjasaseme @vasjasabeder @bibabuba12 navijali bomo tako ali pa drugače .,@mrtemujin @jure_bajic @123koriz @fejstmozakar @makarenca @tjasaseme @vasjasabeder @bibabuba12 navijali bomo tako ali pa drugače .
:d,:d,:d
"najlažje je tak bit stejčajni upravitelj pa prodat tist kar ni tvoje haha , rudolf hramec lol","najlažje je tako biti stečajni upravitelj pa prodati tisto kar ni tvoje haha , rudolf hramec lol","najlažje je tako biti stečajni upravitelj pa prodati tisto kar ni tvoje haha , rudolf hramec lol"
"@union_pivo pizda , zakaj morm zmer uniona pit z laško kozarca ?","@union_pivo pizda , zakaj moram zmeraj uniona piti iz laško kozarca ?","@union_pivo pizda , zakaj moram zmeraj uniona piti z laško kozarca ?"
a to je taka politika al nimate kozarcev al vam je vseeno za kulturo piva ??!!,a to je taka politika ali nimate kozarcev ali vam je vseeno za kulturo piva ??!!,a to je taka politika ali nimate kozarcev ali vam je vseeno za kulturo piva ??!!
"kakšno zgražanje zaradi "" nepreprič. in sploš "" odg. ab ; da "" smo "" izvolili pv , ki v celi kampaniji ni dal enega konkr. odg. nikogar ne moti !","kakšno zgražanje zaradi "" nepreprič. in sploš. "" odg. ab ; da "" smo "" izvolili pv , ki v celi kampanji ni dal enega konkr. odg. nikogar ne moti !","kakšno zgražanje zaradi "" nepreprič. in sploš. "" odg. ab ; da "" smo "" izvolili pv , ki v celi kampanji ni dal enega konkr. odg. nikogar ne moti !"
@pal4e hehe sej sm :d,@pal4e hehe saj sem :d,@pal4e hehe saj sem :d
dns sm že genetiko si uredila :d,danes sem že genetiko si uredila :d,danes sem že genetiko si uredila :d
med vikendom se moram pa celico nekak v glavo ubit k med predavanjem nism mela pojma,med vikendom se moram pa celico nekako v glavo vbiti ker med predavanjem nisem imela pojma,med vikendom se moram pa celico nekako v glavo vbiti ker med predavanjem nisem imela pojma
blackout !!,blackout !!,blackout !!
"dobr da na wcju candy crush igram , da sm mela svetlo mal , drgač bi me panika zagrabla k je štrom vn vrgl .","dobro da na wc-ju candy crush igram , da sem imela svetlo malo , drugače bi me panika zagrabila ko je štrom ven vrglo .","dobro da na wc-ju candy crush igram , da sem imela svetlo malo , drugače bi me panika zagrabila ko je štrom ven vrglo ."
#afraidofthedark,#afraidofthedark,#afraidofthedark
"ooo , krasna pravljica .","ooo , krasna pravljica .","ooo , krasna pravljica ."
5,5,5
"@spovednik no , glede koliko plačujemo za njih - bi blo bolš da sploh nč ne rihtajo in dajo vsem subvencije za nakup terencev .","@spovednik no , glede koliko plačujemo za njih - bi bilo boljše da sploh nič ne rihtajo in dajo vsem subvencije za nakup terencev .","@spovednik no , glede koliko plačujemo za njih - bi bilo boljše da sploh nič ne rihtajo in dajo vsem subvencije za nakup terencev ."
#wildlifepark,#wildlifepark,#wildlifepark
@banicgregor @upalhartinger @msarlah @markosket @lucijausaj @tojevojna @jolandabuh to si pa iz dupeta ustrelu skupaj s čilijem .,@banicgregor @upalhartinger @msarlah @markosket @lucijausaj @tojevojna @jolandabuh to si pa iz dupeta ustrelil skupaj s čilijem .,@banicgregor @upalhartinger @msarlah @markosket @lucijausaj @tojevojna @jolandabuh to si pa iz dupeta ustrelil skupaj s čilijem .
@gaspervantrzan sej se ne .,@gaspervantrzan saj se ne .,@gaspervantrzan saj se ne .
mene pač boli kurac ka si en misl ko potegnem telefon vn iz žepa .,mene pač boli kurec kaj si en misli ko potegnem telefon ven iz žepa .,mene pač boli kurec kaj si en misli ko potegnem telefon ven iz žepa .
